CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_1984,33.1632653061225,488.0
BaselTMA_SP42_192_X8Y5_1985,52.3888888888889,487.87037037037
BaselTMA_SP42_192_X8Y5_1986,188.184357541899,486.122905027933
BaselTMA_SP42_192_X8Y5_1987,512.139240506329,489.101265822785
BaselTMA_SP42_192_X8Y5_1988,581.244186046512,488.581395348837
BaselTMA_SP42_192_X8Y5_1989,41.6376811594203,488.739130434783
BaselTMA_SP42_192_X8Y5_1990,265.136363636364,489.587121212121
BaselTMA_SP42_192_X8Y5_1991,300.459016393443,487.344262295082
BaselTMA_SP42_192_X8Y5_1992,630.771428571429,488.942857142857
BaselTMA_SP42_192_X8Y5_1993,26.7142857142857,490.75
BaselTMA_SP42_192_X8Y5_1994,149.571428571429,488.025974025974
BaselTMA_SP42_192_X8Y5_1995,309.532846715328,489.350364963504
BaselTMA_SP42_192_X8Y5_1996,558.70297029703,489.39603960396
BaselTMA_SP42_192_X8Y5_1997,399.173076923077,488.525641025641
BaselTMA_SP42_192_X8Y5_1998,662.736842105263,483.201754385965
BaselTMA_SP42_192_X8Y5_1999,209.0,490.204545454546
BaselTMA_SP42_192_X8Y5_2000,503.630769230769,489.692307692308
BaselTMA_SP42_192_X8Y5_2001,528.777777777778,490.259259259259
BaselTMA_SP42_192_X8Y5_2002,15.4428571428571,489.8
BaselTMA_SP42_192_X8Y5_2003,199.67816091954,490.712643678161
BaselTMA_SP42_192_X8Y5_2004,388.211055276382,494.311557788945
BaselTMA_SP42_192_X8Y5_2005,116.459459459459,490.369369369369
BaselTMA_SP42_192_X8Y5_2006,467.197841726619,491.420863309353
BaselTMA_SP42_192_X8Y5_2007,609.822784810127,492.696202531646
BaselTMA_SP42_192_X8Y5_2008,765.777027027027,487.547297297297
BaselTMA_SP42_192_X8Y5_2009,172.4859437751,493.228915662651
BaselTMA_SP42_192_X8Y5_2010,322.441176470588,492.919117647059
BaselTMA_SP42_192_X8Y5_2011,708.496644295302,492.691275167785
BaselTMA_SP42_192_X8Y5_2012,57.962962962963,491.694444444445
BaselTMA_SP42_192_X8Y5_2013,520.125,491.931818181818
BaselTMA_SP42_192_X8Y5_2014,680.706293706294,493.937062937063
BaselTMA_SP42_192_X8Y5_2015,747.802083333333,491.028645833333
BaselTMA_SP42_192_X8Y5_2016,778.706586826347,490.880239520958
BaselTMA_SP42_192_X8Y5_2017,449.213523131673,495.562277580071
BaselTMA_SP42_192_X8Y5_2018,533.48,493.62
BaselTMA_SP42_192_X8Y5_2019,660.603773584906,489.924528301887
BaselTMA_SP42_192_X8Y5_2020,124.478873239437,494.450704225352
BaselTMA_SP42_192_X8Y5_2021,159.852459016393,494.0
BaselTMA_SP42_192_X8Y5_2022,429.719298245614,494.073099415205
BaselTMA_SP42_192_X8Y5_2023,672.089552238806,494.522388059702
BaselTMA_SP42_192_X8Y5_2024,787.295238095238,495.695238095238
BaselTMA_SP42_192_X8Y5_2025,573.805194805195,494.831168831169
BaselTMA_SP42_192_X8Y5_2026,585.653333333333,495.2
BaselTMA_SP42_192_X8Y5_2027,719.742857142857,493.771428571429
BaselTMA_SP42_192_X8Y5_2028,487.664556962025,494.417721518987
BaselTMA_SP42_192_X8Y5_2029,564.688524590164,494.754098360656
BaselTMA_SP42_192_X8Y5_2030,762.22641509434,497.207547169811
BaselTMA_SP42_192_X8Y5_2031,33.5454545454546,496.171717171717
BaselTMA_SP42_192_X8Y5_2032,75.2280701754386,495.350877192983
BaselTMA_SP42_192_X8Y5_2033,296.901098901099,499.285714285714
BaselTMA_SP42_192_X8Y5_2034,152.147058823529,497.323529411765
BaselTMA_SP42_192_X8Y5_2035,283.463114754098,498.069672131148
BaselTMA_SP42_192_X8Y5_2036,102.819672131148,496.885245901639
BaselTMA_SP42_192_X8Y5_2037,186.35593220339,498.124293785311
BaselTMA_SP42_192_X8Y5_2038,272.190082644628,499.578512396694
BaselTMA_SP42_192_X8Y5_2039,666.394160583942,500.496350364964
BaselTMA_SP42_192_X8Y5_2040,205.964028776978,497.223021582734
BaselTMA_SP42_192_X8Y5_2041,728.696428571429,496.0
BaselTMA_SP42_192_X8Y5_2042,547.194690265487,496.300884955752
BaselTMA_SP42_192_X8Y5_2043,651.193548387097,496.741935483871
BaselTMA_SP42_192_X8Y5_2044,49.49,501.41
BaselTMA_SP42_192_X8Y5_2045,313.444444444444,497.355555555556
BaselTMA_SP42_192_X8Y5_2046,716.607142857143,501.404761904762
BaselTMA_SP42_192_X8Y5_2047,565.916666666667,499.888888888889
BaselTMA_SP42_192_X8Y5_2048,595.512820512821,498.205128205128
BaselTMA_SP42_192_X8Y5_2049,134.942028985507,499.579710144928
BaselTMA_SP42_192_X8Y5_2050,231.496402877698,501.791366906475
BaselTMA_SP42_192_X8Y5_2051,556.653846153846,500.269230769231
BaselTMA_SP42_192_X8Y5_2052,698.083333333333,498.611111111111
BaselTMA_SP42_192_X8Y5_2053,219.775609756098,501.107317073171
BaselTMA_SP42_192_X8Y5_2054,337.676691729323,499.676691729323
BaselTMA_SP42_192_X8Y5_2055,503.693548387097,499.129032258065
BaselTMA_SP42_192_X8Y5_2056,514.072072072072,500.279279279279
BaselTMA_SP42_192_X8Y5_2057,526.25,500.389705882353
BaselTMA_SP42_192_X8Y5_2058,321.02380952381,501.797619047619
BaselTMA_SP42_192_X8Y5_2059,412.09872611465,500.945859872612
BaselTMA_SP42_192_X8Y5_2060,548.091954022989,504.379310344828
BaselTMA_SP42_192_X8Y5_2061,560.555555555556,501.833333333333
BaselTMA_SP42_192_X8Y5_2062,588.752066115703,503.454545454545
BaselTMA_SP42_192_X8Y5_2063,722.631578947368,504.421052631579
BaselTMA_SP42_192_X8Y5_2064,728.152542372881,501.864406779661
BaselTMA_SP42_192_X8Y5_2065,631.400943396227,501.099056603774
BaselTMA_SP42_192_X8Y5_2066,93.7980769230769,500.403846153846
BaselTMA_SP42_192_X8Y5_2067,768.128712871287,503.455445544554
BaselTMA_SP42_192_X8Y5_2068,574.696629213483,502.426966292135
BaselTMA_SP42_192_X8Y5_2069,779.946808510638,504.031914893617
BaselTMA_SP42_192_X8Y5_2070,307.124223602484,504.515527950311
BaselTMA_SP42_192_X8Y5_2071,472.41610738255,503.167785234899
BaselTMA_SP42_192_X8Y5_2072,57.4424778761062,503.495575221239
BaselTMA_SP42_192_X8Y5_2073,396.542510121458,505.947368421053
BaselTMA_SP42_192_X8Y5_2074,492.071942446043,503.374100719424
BaselTMA_SP42_192_X8Y5_2075,118.09649122807,507.71052631579
BaselTMA_SP42_192_X8Y5_2076,503.594936708861,506.164556962025
BaselTMA_SP42_192_X8Y5_2077,532.638888888889,504.75
BaselTMA_SP42_192_X8Y5_2078,35.7258064516129,505.322580645161
BaselTMA_SP42_192_X8Y5_2079,749.243346007605,506.0
BaselTMA_SP42_192_X8Y5_2080,562.674418604651,505.906976744186
BaselTMA_SP42_192_X8Y5_2081,659.206349206349,506.0
BaselTMA_SP42_192_X8Y5_2082,196.673684210526,507.036842105263
BaselTMA_SP42_192_X8Y5_2083,317.631578947368,508.905263157895
BaselTMA_SP42_192_X8Y5_2084,140.85393258427,506.988764044944
BaselTMA_SP42_192_X8Y5_2085,482.476744186047,507.779069767442
BaselTMA_SP42_192_X8Y5_2086,73.0119047619048,506.583333333333
BaselTMA_SP42_192_X8Y5_2087,460.428571428572,506.209523809524
BaselTMA_SP42_192_X8Y5_2088,569.568181818182,508.454545454546
BaselTMA_SP42_192_X8Y5_2089,131.651162790698,509.151162790698
BaselTMA_SP42_192_X8Y5_2090,6.64242424242424,507.854545454546
BaselTMA_SP42_192_X8Y5_2091,258.852813852814,507.5670995671
BaselTMA_SP42_192_X8Y5_2092,575.8,509.466666666667
BaselTMA_SP42_192_X8Y5_2093,580.296875,510.453125
BaselTMA_SP42_192_X8Y5_2094,341.530303030303,511.005050505051
BaselTMA_SP42_192_X8Y5_2095,77.8701298701299,511.753246753247
BaselTMA_SP42_192_X8Y5_2096,517.859375,510.265625
BaselTMA_SP42_192_X8Y5_2097,528.873015873016,510.634920634921
BaselTMA_SP42_192_X8Y5_2098,361.030456852792,508.753807106599
BaselTMA_SP42_192_X8Y5_2099,553.938144329897,510.19587628866
BaselTMA_SP42_192_X8Y5_2100,90.7572815533981,511.592233009709
BaselTMA_SP42_192_X8Y5_2101,600.183908045977,509.390804597701
BaselTMA_SP42_192_X8Y5_2102,275.752808988764,509.640449438202
BaselTMA_SP42_192_X8Y5_2103,468.955223880597,512.776119402985
BaselTMA_SP42_192_X8Y5_2104,745.144736842105,513.342105263158
BaselTMA_SP42_192_X8Y5_2105,494.839694656489,513.748091603054
BaselTMA_SP42_192_X8Y5_2106,565.659090909091,515.0
BaselTMA_SP42_192_X8Y5_2107,623.334384858044,513.602523659306
BaselTMA_SP42_192_X8Y5_2108,662.771844660194,514.587378640777
BaselTMA_SP42_192_X8Y5_2109,55.3303571428572,513.535714285714
BaselTMA_SP42_192_X8Y5_2110,154.043956043956,513.373626373626
BaselTMA_SP42_192_X8Y5_2111,214.164179104478,514.869402985075
BaselTMA_SP42_192_X8Y5_2112,403.787356321839,516.206896551724
BaselTMA_SP42_192_X8Y5_2113,440.887005649718,512.090395480226
BaselTMA_SP42_192_X8Y5_2114,792.918238993711,513.918238993711
BaselTMA_SP42_192_X8Y5_2115,285.827868852459,514.377049180328
BaselTMA_SP42_192_X8Y5_2116,585.326923076923,520.903846153846
BaselTMA_SP42_192_X8Y5_2117,202.55737704918,513.672131147541
BaselTMA_SP42_192_X8Y5_2118,454.175824175824,515.538461538462
BaselTMA_SP42_192_X8Y5_2119,138.606557377049,515.94262295082
BaselTMA_SP42_192_X8Y5_2120,177.305483028721,513.375979112272
BaselTMA_SP42_192_X8Y5_2121,461.465517241379,516.465517241379
BaselTMA_SP42_192_X8Y5_2122,476.233333333333,515.777777777778
BaselTMA_SP42_192_X8Y5_2123,526.33962264151,516.169811320755
BaselTMA_SP42_192_X8Y5_2124,710.686991869919,515.577235772358
BaselTMA_SP42_192_X8Y5_2125,776.165991902834,516.53036437247
BaselTMA_SP42_192_X8Y5_2126,508.51,514.81
BaselTMA_SP42_192_X8Y5_2127,556.15625,517.322916666667
BaselTMA_SP42_192_X8Y5_2128,84.156862745098,516.352941176471
BaselTMA_SP42_192_X8Y5_2129,197.176470588235,518.450980392157
BaselTMA_SP42_192_X8Y5_2130,683.154506437768,515.047210300429
BaselTMA_SP42_192_X8Y5_2131,260.225352112676,517.239436619718
BaselTMA_SP42_192_X8Y5_2132,275.979591836735,520.270408163265
BaselTMA_SP42_192_X8Y5_2133,483.195402298851,518.425287356322
BaselTMA_SP42_192_X8Y5_2134,431.429824561404,517.421052631579
BaselTMA_SP42_192_X8Y5_2135,26.5304878048781,519.054878048781
BaselTMA_SP42_192_X8Y5_2136,122.918918918919,521.288288288288
BaselTMA_SP42_192_X8Y5_2137,534.218390804598,517.011494252874
BaselTMA_SP42_192_X8Y5_2138,305.707692307692,519.987692307692
BaselTMA_SP42_192_X8Y5_2139,503.045454545455,520.943181818182
BaselTMA_SP42_192_X8Y5_2140,650.469230769231,519.469230769231
BaselTMA_SP42_192_X8Y5_2141,752.433070866142,520.803149606299
BaselTMA_SP42_192_X8Y5_2142,605.340101522843,524.147208121827
BaselTMA_SP42_192_X8Y5_2143,38.0735294117647,522.176470588235
BaselTMA_SP42_192_X8Y5_2144,417.919117647059,520.036764705882
BaselTMA_SP42_192_X8Y5_2145,47.462962962963,521.62962962963
BaselTMA_SP42_192_X8Y5_2146,145.115646258503,521.904761904762
BaselTMA_SP42_192_X8Y5_2147,465.435294117647,522.176470588235
BaselTMA_SP42_192_X8Y5_2148,78.2950819672131,522.327868852459
BaselTMA_SP42_192_X8Y5_2149,164.6875,520.95
BaselTMA_SP42_192_X8Y5_2150,375.41416893733,521.923705722071
BaselTMA_SP42_192_X8Y5_2151,445.972972972973,522.54954954955
BaselTMA_SP42_192_X8Y5_2152,670.596566523605,522.231759656652
BaselTMA_SP42_192_X8Y5_2153,360.706422018349,524.761467889908
BaselTMA_SP42_192_X8Y5_2154,696.176190476191,523.32380952381
BaselTMA_SP42_192_X8Y5_2155,90.5327102803738,525.196261682243
BaselTMA_SP42_192_X8Y5_2156,255.644144144144,523.220720720721
BaselTMA_SP42_192_X8Y5_2157,495.523076923077,523.907692307692
BaselTMA_SP42_192_X8Y5_2158,67.7142857142857,526.446428571429
BaselTMA_SP42_192_X8Y5_2159,536.580357142857,525.473214285714
BaselTMA_SP42_192_X8Y5_2160,422.086021505376,526.172043010753
BaselTMA_SP42_192_X8Y5_2161,471.870967741936,524.41935483871
BaselTMA_SP42_192_X8Y5_2162,725.64367816092,523.011494252874
BaselTMA_SP42_192_X8Y5_2163,741.869565217391,523.869565217391
BaselTMA_SP42_192_X8Y5_2164,186.987055016181,529.488673139159
BaselTMA_SP42_192_X8Y5_2165,242.840277777778,526.006944444444
BaselTMA_SP42_192_X8Y5_2166,434.560975609756,527.317073170732
BaselTMA_SP42_192_X8Y5_2167,478.026666666667,527.4
BaselTMA_SP42_192_X8Y5_2168,551.562962962963,524.288888888889
BaselTMA_SP42_192_X8Y5_2169,201.689768976898,530.541254125413
BaselTMA_SP42_192_X8Y5_2170,487.333333333333,525.546666666667
BaselTMA_SP42_192_X8Y5_2171,683.188235294118,528.588235294118
BaselTMA_SP42_192_X8Y5_2172,714.509554140127,528.025477707007
BaselTMA_SP42_192_X8Y5_2173,231.073529411765,525.941176470588
BaselTMA_SP42_192_X8Y5_2174,503.846153846154,528.205128205128
BaselTMA_SP42_192_X8Y5_2175,350.292307692308,525.853846153846
BaselTMA_SP42_192_X8Y5_2176,458.184615384615,527.153846153846
BaselTMA_SP42_192_X8Y5_2177,619.427947598253,527.978165938865
BaselTMA_SP42_192_X8Y5_2178,514.841176470588,528.588235294118
BaselTMA_SP42_192_X8Y5_2179,728.0,531.092105263158
BaselTMA_SP42_192_X8Y5_2180,128.182608695652,528.226086956522
BaselTMA_SP42_192_X8Y5_2181,217.33950617284,529.814814814815
BaselTMA_SP42_192_X8Y5_2182,756.8,528.271428571429
BaselTMA_SP42_192_X8Y5_2183,225.75,530.117647058824
BaselTMA_SP42_192_X8Y5_2184,441.397959183673,531.234693877551
BaselTMA_SP42_192_X8Y5_2185,637.611538461538,530.111538461538
BaselTMA_SP42_192_X8Y5_2186,317.156950672646,530.040358744395
BaselTMA_SP42_192_X8Y5_2187,470.029411764706,529.647058823529
BaselTMA_SP42_192_X8Y5_2188,330.618784530387,528.834254143646
BaselTMA_SP42_192_X8Y5_2189,343.763636363636,529.490909090909
BaselTMA_SP42_192_X8Y5_2190,450.661016949153,531.389830508475
BaselTMA_SP42_192_X8Y5_2191,465.125,531.916666666667
BaselTMA_SP42_192_X8Y5_2192,494.352380952381,532.12380952381
BaselTMA_SP42_192_X8Y5_2193,721.8125,533.5625
BaselTMA_SP42_192_X8Y5_2194,398.501976284585,531.446640316206
BaselTMA_SP42_192_X8Y5_2195,58.8282828282828,532.333333333333
BaselTMA_SP42_192_X8Y5_2196,525.270491803279,532.770491803279
BaselTMA_SP42_192_X8Y5_2197,801.125,535.25
BaselTMA_SP42_192_X8Y5_2198,135.978835978836,534.301587301587
BaselTMA_SP42_192_X8Y5_2199,147.74,533.88
BaselTMA_SP42_192_X8Y5_2200,288.736842105263,534.425837320574
BaselTMA_SP42_192_X8Y5_2201,747.836538461539,534.288461538462
BaselTMA_SP42_192_X8Y5_2202,793.382165605096,532.178343949045
BaselTMA_SP42_192_X8Y5_2203,345.4375,536.1625
BaselTMA_SP42_192_X8Y5_2204,418.820754716981,534.849056603774
BaselTMA_SP42_192_X8Y5_2205,457.354838709678,534.741935483871
BaselTMA_SP42_192_X8Y5_2206,543.527027027027,535.817567567568
BaselTMA_SP42_192_X8Y5_2207,107.503816793893,532.931297709924
BaselTMA_SP42_192_X8Y5_2208,506.77027027027,535.554054054054
BaselTMA_SP42_192_X8Y5_2209,167.786885245902,532.770491803279
BaselTMA_SP42_192_X8Y5_2210,477.7,535.583333333333
BaselTMA_SP42_192_X8Y5_2211,357.208530805687,538.037914691943
BaselTMA_SP42_192_X8Y5_2212,484.385321100918,537.54128440367
BaselTMA_SP42_192_X8Y5_2213,688.856540084388,537.919831223629
BaselTMA_SP42_192_X8Y5_2214,705.656716417911,536.0
BaselTMA_SP42_192_X8Y5_2215,97.7530864197531,536.148148148148
BaselTMA_SP42_192_X8Y5_2216,116.561151079137,536.920863309353
BaselTMA_SP42_192_X8Y5_2217,616.521739130435,535.869565217391
BaselTMA_SP42_192_X8Y5_2218,277.385826771654,537.818897637795
BaselTMA_SP42_192_X8Y5_2219,469.481927710843,538.012048192771
BaselTMA_SP42_192_X8Y5_2220,755.13,537.47
BaselTMA_SP42_192_X8Y5_2221,178.726666666667,538.286666666667
BaselTMA_SP42_192_X8Y5_2222,332.315436241611,542.453020134228
BaselTMA_SP42_192_X8Y5_2223,427.59375,537.84375
BaselTMA_SP42_192_X8Y5_2224,698.746987951807,541.240963855422
BaselTMA_SP42_192_X8Y5_2225,304.603773584906,539.516981132076
BaselTMA_SP42_192_X8Y5_2226,516.122448979592,539.285714285714
BaselTMA_SP42_192_X8Y5_2227,623.535947712418,541.02614379085
BaselTMA_SP42_192_X8Y5_2228,445.6640625,541.109375
BaselTMA_SP42_192_X8Y5_2229,227.737024221453,540.709342560554
BaselTMA_SP42_192_X8Y5_2230,453.716981132076,541.415094339623
BaselTMA_SP42_192_X8Y5_2231,612.193798449612,541.348837209302
BaselTMA_SP42_192_X8Y5_2232,155.100628930818,541.031446540881
BaselTMA_SP42_192_X8Y5_2233,661.507692307692,540.153846153846
BaselTMA_SP42_192_X8Y5_2234,74.2110091743119,541.743119266055
BaselTMA_SP42_192_X8Y5_2235,420.118644067797,542.915254237288
BaselTMA_SP42_192_X8Y5_2236,494.696428571429,542.934523809524
BaselTMA_SP42_192_X8Y5_2237,52.1636363636364,539.654545454545
BaselTMA_SP42_192_X8Y5_2238,460.818181818182,542.74025974026
BaselTMA_SP42_192_X8Y5_2239,208.268518518519,539.944444444445
BaselTMA_SP42_192_X8Y5_2240,243.702380952381,540.583333333333
BaselTMA_SP42_192_X8Y5_2241,558.712871287129,538.673267326733
BaselTMA_SP42_192_X8Y5_2242,601.606299212598,538.842519685039
BaselTMA_SP42_192_X8Y5_2243,23.8939393939394,541.878787878788
BaselTMA_SP42_192_X8Y5_2244,776.641414141414,540.20202020202
BaselTMA_SP42_192_X8Y5_2245,717.652173913044,541.714285714286
BaselTMA_SP42_192_X8Y5_2246,522.762376237624,544.336633663366
BaselTMA_SP42_192_X8Y5_2247,237.0,546.763157894737
BaselTMA_SP42_192_X8Y5_2248,265.648514851485,542.480198019802
BaselTMA_SP42_192_X8Y5_2249,141.63309352518,545.187050359712
BaselTMA_SP42_192_X8Y5_2250,166.873563218391,544.011494252874
BaselTMA_SP42_192_X8Y5_2251,207.888,547.4
BaselTMA_SP42_192_X8Y5_2252,432.549295774648,543.422535211268
BaselTMA_SP42_192_X8Y5_2253,636.48717948718,545.666666666667
BaselTMA_SP42_192_X8Y5_2254,774.0,547.25
BaselTMA_SP42_192_X8Y5_2255,46.864406779661,544.822033898305
BaselTMA_SP42_192_X8Y5_2256,503.925675675676,548.081081081081
BaselTMA_SP42_192_X8Y5_2257,758.016304347826,543.755434782609
BaselTMA_SP42_192_X8Y5_2258,733.396501457726,546.160349854227
BaselTMA_SP42_192_X8Y5_2259,766.583850931677,548.931677018634
BaselTMA_SP42_192_X8Y5_2260,406.708074534162,544.981366459627
BaselTMA_SP42_192_X8Y5_2261,474.753164556962,548.518987341772
BaselTMA_SP42_192_X8Y5_2262,602.609523809524,548.133333333333
BaselTMA_SP42_192_X8Y5_2263,799.491228070176,544.929824561404
BaselTMA_SP42_192_X8Y5_2264,2.9620253164557,546.822784810127
BaselTMA_SP42_192_X8Y5_2265,80.7798165137615,546.697247706422
BaselTMA_SP42_192_X8Y5_2266,513.9,547.757142857143
BaselTMA_SP42_192_X8Y5_2267,291.853448275862,546.758620689655
BaselTMA_SP42_192_X8Y5_2268,441.451612903226,547.41935483871
BaselTMA_SP42_192_X8Y5_2269,711.605263157895,549.671052631579
BaselTMA_SP42_192_X8Y5_2270,778.35593220339,550.423728813559
BaselTMA_SP42_192_X8Y5_2271,436.166666666667,549.861111111111
BaselTMA_SP42_192_X8Y5_2272,533.171428571429,548.414285714286
BaselTMA_SP42_192_X8Y5_2273,325.826086956522,550.847826086957
BaselTMA_SP42_192_X8Y5_2274,391.223529411765,548.717647058824
BaselTMA_SP42_192_X8Y5_2275,647.481481481482,546.925925925926
BaselTMA_SP42_192_X8Y5_2276,791.090277777778,549.381944444445
BaselTMA_SP42_192_X8Y5_2277,162.123076923077,549.830769230769
BaselTMA_SP42_192_X8Y5_2278,175.686746987952,548.518072289157
BaselTMA_SP42_192_X8Y5_2279,299.316831683168,551.940594059406
BaselTMA_SP42_192_X8Y5_2280,275.895287958115,550.895287958115
BaselTMA_SP42_192_X8Y5_2281,212.114754098361,553.426229508197
BaselTMA_SP42_192_X8Y5_2282,255.983870967742,549.951612903226
BaselTMA_SP42_192_X8Y5_2283,462.942307692308,550.855769230769
BaselTMA_SP42_192_X8Y5_2284,650.746031746032,549.539682539683
BaselTMA_SP42_192_X8Y5_2285,140.317073170732,551.512195121951
BaselTMA_SP42_192_X8Y5_2286,400.257142857143,551.571428571429
BaselTMA_SP42_192_X8Y5_2287,418.744,551.736
BaselTMA_SP42_192_X8Y5_2288,40.0555555555556,551.777777777778
BaselTMA_SP42_192_X8Y5_2289,428.243902439024,552.682926829268
BaselTMA_SP42_192_X8Y5_2290,643.666666666667,549.848484848485
BaselTMA_SP42_192_X8Y5_2291,800.769230769231,551.615384615385
BaselTMA_SP42_192_X8Y5_2292,155.903846153846,551.230769230769
BaselTMA_SP42_192_X8Y5_2293,182.548387096774,553.204301075269
BaselTMA_SP42_192_X8Y5_2294,223.014388489209,553.625899280576
BaselTMA_SP42_192_X8Y5_2295,262.637096774194,557.314516129032
BaselTMA_SP42_192_X8Y5_2296,444.141176470588,553.176470588235
BaselTMA_SP42_192_X8Y5_2297,51.4901960784314,553.176470588235
BaselTMA_SP42_192_X8Y5_2298,643.25,554.0
BaselTMA_SP42_192_X8Y5_2299,657.712574850299,554.449101796407
BaselTMA_SP42_192_X8Y5_2300,127.139240506329,553.962025316456
BaselTMA_SP42_192_X8Y5_2301,359.385964912281,549.824561403509
BaselTMA_SP42_192_X8Y5_2302,370.246376811594,552.888888888889
BaselTMA_SP42_192_X8Y5_2303,453.010204081633,553.80612244898
BaselTMA_SP42_192_X8Y5_2304,149.759493670886,554.93670886076
BaselTMA_SP42_192_X8Y5_2305,170.347826086957,556.6
BaselTMA_SP42_192_X8Y5_2306,112.62,553.58
BaselTMA_SP42_192_X8Y5_2307,354.326241134752,554.120567375887
BaselTMA_SP42_192_X8Y5_2308,521.457446808511,555.127659574468
BaselTMA_SP42_192_X8Y5_2309,513.856,560.52
BaselTMA_SP42_192_X8Y5_2310,618.985507246377,556.768115942029
BaselTMA_SP42_192_X8Y5_2311,675.420289855073,555.415458937198
BaselTMA_SP42_192_X8Y5_2312,284.605809128631,559.485477178423
BaselTMA_SP42_192_X8Y5_2313,531.74358974359,557.679487179487
BaselTMA_SP42_192_X8Y5_2314,796.834482758621,559.841379310345
BaselTMA_SP42_192_X8Y5_2315,42.1376146788991,560.229357798165
BaselTMA_SP42_192_X8Y5_2316,66.8829787234043,557.13829787234
BaselTMA_SP42_192_X8Y5_2317,187.308510638298,558.978723404255
BaselTMA_SP42_192_X8Y5_2318,433.647540983607,558.180327868853
BaselTMA_SP42_192_X8Y5_2319,688.530201342282,558.322147651007
BaselTMA_SP42_192_X8Y5_2320,235.75,558.776315789474
BaselTMA_SP42_192_X8Y5_2321,645.618784530387,560.314917127072
BaselTMA_SP42_192_X8Y5_2322,158.238938053097,560.442477876106
BaselTMA_SP42_192_X8Y5_2323,132.114285714286,561.419047619048
BaselTMA_SP42_192_X8Y5_2324,245.528497409326,558.19689119171
BaselTMA_SP42_192_X8Y5_2325,419.014285714286,560.5
BaselTMA_SP42_192_X8Y5_2326,202.3125,560.416666666667
BaselTMA_SP42_192_X8Y5_2327,379.04,558.72
BaselTMA_SP42_192_X8Y5_2328,570.013422818792,556.671140939597
BaselTMA_SP42_192_X8Y5_2329,90.8026315789474,559.271929824562
BaselTMA_SP42_192_X8Y5_2330,221.659090909091,561.170454545455
BaselTMA_SP42_192_X8Y5_2331,331.329545454545,559.5625
BaselTMA_SP42_192_X8Y5_2332,710.733333333333,560.744444444444
BaselTMA_SP42_192_X8Y5_2333,727.484126984127,560.928571428572
BaselTMA_SP42_192_X8Y5_2334,465.12077294686,562.212560386474
BaselTMA_SP42_192_X8Y5_2335,319.881818181818,559.918181818182
BaselTMA_SP42_192_X8Y5_2336,384.059523809524,561.369047619048
BaselTMA_SP42_192_X8Y5_2337,393.852348993289,561.046979865772
BaselTMA_SP42_192_X8Y5_2338,206.820512820513,565.384615384615
BaselTMA_SP42_192_X8Y5_2339,352.48275862069,563.120689655172
BaselTMA_SP42_192_X8Y5_2340,406.575129533679,560.316062176166
BaselTMA_SP42_192_X8Y5_2341,758.38671875,563.08984375
BaselTMA_SP42_192_X8Y5_2342,70.671875,563.4375
BaselTMA_SP42_192_X8Y5_2343,451.368421052632,562.912280701754
BaselTMA_SP42_192_X8Y5_2344,493.565891472868,564.368217054264
BaselTMA_SP42_192_X8Y5_2345,699.646017699115,561.982300884956
BaselTMA_SP42_192_X8Y5_2346,193.563636363636,564.927272727273
BaselTMA_SP42_192_X8Y5_2347,359.449275362319,565.086956521739
BaselTMA_SP42_192_X8Y5_2348,370.38961038961,564.948051948052
BaselTMA_SP42_192_X8Y5_2349,605.763285024155,566.038647342995
BaselTMA_SP42_192_X8Y5_2350,616.975308641975,564.518518518519
BaselTMA_SP42_192_X8Y5_2351,144.922535211268,565.612676056338
BaselTMA_SP42_192_X8Y5_2352,563.496774193548,565.503225806452
BaselTMA_SP42_192_X8Y5_2353,442.433070866142,564.984251968504
BaselTMA_SP42_192_X8Y5_2354,530.350574712644,566.344827586207
BaselTMA_SP42_192_X8Y5_2355,694.4,566.4
BaselTMA_SP42_192_X8Y5_2356,632.910828025478,566.140127388535
BaselTMA_SP42_192_X8Y5_2357,546.185520361991,565.294117647059
BaselTMA_SP42_192_X8Y5_2358,121.484472049689,566.714285714286
BaselTMA_SP42_192_X8Y5_2359,339.826666666667,567.06
BaselTMA_SP42_192_X8Y5_2360,741.740458015267,565.618320610687
BaselTMA_SP42_192_X8Y5_2361,304.727272727273,566.713286713287
BaselTMA_SP42_192_X8Y5_2362,349.666666666667,568.142857142857
BaselTMA_SP42_192_X8Y5_2363,690.891891891892,570.635135135135
BaselTMA_SP42_192_X8Y5_2364,168.350427350427,568.576923076923
BaselTMA_SP42_192_X8Y5_2365,406.314285714286,570.0
BaselTMA_SP42_192_X8Y5_2366,418.19801980198,567.504950495049
BaselTMA_SP42_192_X8Y5_2367,662.46192893401,568.365482233503
BaselTMA_SP42_192_X8Y5_2368,48.6756756756757,568.243243243243
BaselTMA_SP42_192_X8Y5_2369,95.9320388349515,568.611650485437
BaselTMA_SP42_192_X8Y5_2370,71.7377049180328,569.950819672131
BaselTMA_SP42_192_X8Y5_2371,718.822510822511,569.995670995671
BaselTMA_SP42_192_X8Y5_2372,501.513888888889,570.236111111111
BaselTMA_SP42_192_X8Y5_2373,703.070175438597,572.122807017544
BaselTMA_SP42_192_X8Y5_2374,383.803797468354,571.645569620253
BaselTMA_SP42_192_X8Y5_2375,401.342342342342,573.738738738739
BaselTMA_SP42_192_X8Y5_2376,426.971428571429,573.542857142857
