ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_12,0.219499091222818,0.0448134166282179,7.24865365237812,0.0,0.367110736673885,3.68592834417493,0.299143020078483,0.200599270277224,0.0192410766169719,0.0187883573288959,0.00790334662794284,0.484441242330121,0.0308628028881686,8.89611388854941,0.050267829662276,0.0298867694365494,0.0706862212942063,0.0686602735994074,0.221090883016586,0.0574131009351093,7.90320172075429,0.0643159115519674,0.133892794153235,0.00787804693425284,0.302380229879554,0.0407208073032768,0.0,0.122825006629573,0.191578996173388,0.540809139840148
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_120,0.169522719380913,0.373297054494692,7.56935243358371,0.0325135060903412,0.0726169546489298,0.346169017671695,0.282056313812548,0.385436701007107,0.0622620544805946,11.9257877193869,0.353437164158566,0.323002553144205,0.0490281664019754,5.18510086545579,0.114355897141727,0.0323945926644864,0.0965191653460122,0.036400746775058,0.338900715112686,0.0338044349331181,9.59927588754864,0.0344315023604531,0.0417563121372526,0.0602093003618861,0.240509907312626,0.501680725889858,0.106732734333084,0.092599386191336,0.152181781426531,0.243807887043908
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1200,0.165228116986689,0.0397510887987036,0.772950278486348,0.0,0.0,1.4825006150916,0.214064114023535,0.0330075204784564,0.0452717506117942,0.216393054560497,0.00991465285933518,0.0635294949974538,0.0150286424068337,7.46082682226499,0.0125475389627966,0.0568461958845972,0.0714609504361859,0.0,0.180316671729088,0.062558416003524,3.08592559369667,0.127262400232068,0.0069323215165864,0.0739760735434555,0.0538770787931613,0.0416349558510524,0.0138690754159283,0.0294295789651283,0.151699526997101,0.0589216239501458
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1201,0.12503349836347,0.0270689100956393,3.11488784395356,0.0,0.120239755397181,1.80672904219734,0.131604526130586,0.21327377334078,0.0249929705077801,0.0184993535867271,0.0645161478837096,0.341006650156788,0.125324873285785,8.0602701947552,0.0,0.0270201298047687,0.0,0.00997098604769965,0.254722237586975,0.0696357404623243,6.57590937490489,0.130617837840862,0.129628837420849,0.0622924173214203,0.199762900325651,0.135410962467193,0.0,0.0201904990659219,0.168053547537142,0.26847959931381
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1202,0.0373479828253109,0.0893656098492244,1.11967141279954,0.0,0.0679610589891022,0.0606181328786105,0.119012290701235,0.0151533861213183,0.016144199481053,0.342611848257675,0.159968186029662,0.151298806358207,0.0,9.69679257485798,0.0120440218519211,0.0822357993840922,0.0278685241890558,0.0474407221898617,0.17387692630291,0.097214377987412,3.57846553715911,0.0519059996121923,1.08240869558425,0.0255354266709591,0.598640482909676,0.0145172021397329,0.080768487331799,0.106935740094225,0.0138809915935644,0.0679913629723191
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1203,0.218474607259458,0.0216810616853408,2.38930134761014,0.0,0.156636142465369,4.59013881396816,0.204051751781692,0.340402876143551,0.0202273766141641,0.0810456556751155,0.044741449439517,0.256244412607261,0.0,1.28420965251978,0.0746244154687675,0.0705798077937653,0.0114764855892728,0.0,0.183540537953377,0.0263198861629331,8.88671107712755,0.0592614201825326,0.0230530592729827,0.047789916895981,0.139033264734267,0.0195091332359726,0.0030012259823246,0.0251451717336783,3.05951777741539,0.224420208591312
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1204,0.270410842455142,0.0493403843315141,1.97748060622483,0.0,0.0486866078518423,2.92276657565856,0.105776443381114,0.0519705716545882,0.018381563009556,0.0789334057169414,0.0403147530429637,0.13682945073889,0.0,1.75939499217333,0.0168177094011334,0.0389674943373481,0.0637471046785649,0.0,0.22234208881855,0.104294362593788,11.2325390795941,0.0,0.0724483130965577,0.0872484950292801,0.0602028008034783,0.0442856449030625,0.0,0.0,0.67150857201235,0.145058520782857
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1205,0.316706524277178,0.0,8.02966072606796,0.0,16.4226683559684,15.7978180875222,0.294467333483852,0.157270672003051,0.0,0.0799896278905569,0.0518242063057399,0.304388666080987,0.234949632554713,5.25893890846739,0.115976413669472,0.0,0.126346824081399,0.106988005765066,0.250559985637665,0.0371041990831478,3.67855244081028,0.116699024177665,0.101080306749361,0.0287441671990106,0.0945401126981495,0.381356750602377,0.0,0.175159667424683,0.579036054208795,0.34530104212159
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1206,0.197975784118015,0.0113146855177206,1.94450171944511,0.00337387724428008,0.379159279423376,1.91358446079418,0.0870673315637839,0.0261068074160948,0.0517139985119988,0.0852959787923719,0.0251075151894845,0.0205966578879929,0.0887096541937301,8.40608245292431,0.0721969396196108,0.0328905507141171,0.0301700026685641,0.0392237225047145,0.113671235740185,0.106549332202842,1.49700229210383,0.0374042479718866,0.0341721929775636,0.00190358719382402,0.0798704019623481,0.0912484007935524,0.00731112128708271,0.0994029798957201,0.0868161450731233,0.113735820394032
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1207,0.137189192290302,0.0850892704529514,5.90274575444794,0.0,0.297186990931458,6.00381859871545,0.454028950829348,0.235208445403179,0.02522553146857,0.78519418337766,0.136656783514831,0.26292268635819,0.00600454774987545,7.51511185972804,0.0389104588819604,0.0790781587283558,0.0812632819909861,0.0,0.318194031715393,0.0555633451329757,5.13854911248645,0.110459468953627,0.0476622373817172,0.0160429488403601,0.395212640513938,0.0951524708841349,0.0300747855124533,0.08932763956457,0.702553939433717,0.340760128054573
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1208,0.156886863783357,0.576541300779721,8.0842453116146,0.0584039395569425,0.183080550108248,0.810087527066745,0.349630334481254,0.447583017773535,0.0,18.0040372054653,0.552929835483459,0.286962096455016,0.0969238142748264,8.01510408070247,0.127107134709943,0.0,0.0252359218080642,0.0906802167066218,0.733724057674408,0.108362398337646,7.1247478613702,0.0512477842311727,0.07678037073456,0.0,1.6595062001811,0.530700224529807,0.445024586607112,0.10114708131663,0.0630290412222671,0.482492503295988
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1209,0.246059634577749,0.100106494382852,2.56131952772874,0.0,0.0573304714406616,0.286388107784272,0.0122712705812447,0.24799988913696,0.0279497131133019,8.95045261496103,0.270459311517757,0.093126908345798,0.0252625619899438,8.97701855583226,0.0303073280067093,0.0218102741310058,0.0,0.0,0.363333314657211,0.0849568666652336,6.56049113025863,0.0,0.0158261352239383,0.0885895989562405,0.17947376651139,0.196838243883015,0.0312227580347552,0.136412898239714,0.0579806801195817,0.182271195193704
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_121,0.147299099110002,0.0973187893909593,3.10453277343779,0.0415150686420685,0.0717084599553105,2.47693854180825,0.16375153357723,0.169234325901911,0.0894307132613043,0.917906790119536,0.0203374412167531,0.33365778183599,0.0293827097391376,10.0194017939913,0.0405817635653037,0.0152748031765162,0.0294614271625147,0.0,0.237523809075356,0.0976495530848744,8.43620817100991,0.0623172148353617,0.0587260118360848,0.0792499964155116,0.14307350680747,0.056190488637137,0.0,0.0713479558893238,0.0918685376914969,0.0470125447053656
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1210,0.0348340532006023,0.010579327788728,1.95282166907519,0.0,0.075108927003067,1.97218433031899,0.247634361010364,0.0949010014674722,0.0,0.0158375902443999,0.100328478231003,0.130317860705087,0.0,17.9021712948181,0.0426096518717909,0.0257803132768197,0.0,0.0301023811983708,0.322158753871918,0.0804121302636907,3.15522213074904,0.079560261358071,0.00716860481888208,0.00273779968680458,0.0877907242301032,0.065955724978727,0.00415920367036678,0.0877460370666365,0.482892096562225,0.185988625859492
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1211,0.140094136195871,0.0978387275291158,2.07216726277539,0.00729065925744201,0.0546776407247734,3.48495914057035,0.277021633828456,0.22846201157562,0.00902446492980218,0.137907889095163,0.0496224964485042,0.195484968104915,0.0997583796266027,7.25657530225213,0.016111952148493,0.0547036147964274,0.0400326151825025,0.0269126666019745,0.251285701990128,0.0564068134802742,4.84535925894973,0.0337191863365895,0.0595625228011704,0.0,0.092122223706906,0.00399525398792426,0.0240179957782786,0.081767247604383,0.536932570756852,0.141194264628204
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1212,0.0576885630429673,0.0688809825676106,5.36339448730076,0.0,0.0603364156285695,0.105300993157069,0.244142045898847,0.173564678565664,0.0,2.33826129192062,0.158832969295107,0.43455009590346,0.0,7.59204933670234,0.0646766537335708,0.0726146243221964,0.0303219161316404,0.0257915656445487,0.196566671133041,0.0,12.4044063344356,0.0,0.147850615080694,0.0,0.230259527025943,0.130795667309867,0.0,0.0577961792820208,0.105104126178794,0.175952005101792
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1213,0.157163080427287,0.313586883864369,9.39074955903872,0.0,0.0407140399641791,0.263764292180925,0.298668410328842,0.541607072572835,0.0259983289724467,15.892868273267,0.82439044248589,0.276609169904079,0.111748695391195,3.40346755032079,0.0404616127269012,0.0921008012906091,0.0674294387551541,0.0677273561437944,0.402236372232437,0.0557440818146784,10.8207652795316,0.0322056458775012,0.0629850026549334,0.0,0.397656489557088,0.3518858722623,0.0504309675799524,0.0458710765763898,0.0170525116996296,0.257940389298817
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_122,0.110385243743395,0.0694247661046485,2.47213202422986,0.0393865514301988,0.7414373397145,1.74330967199034,0.19549360684956,0.128188888852912,0.00880803191740329,0.0448213256838947,0.011733207051898,0.210084208827198,0.0828488120190874,7.95925738575899,0.034765361070586,0.0898986187996794,0.00471072796628238,0.0189623703035209,0.129258066415787,0.0520688993742161,10.0560912260008,0.448048046250369,0.0085013983852787,0.0201792858374544,0.124068080935182,0.029932012597683,0.0,0.00859155720205989,0.0465341379117603,0.192819288651459
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_123,0.181473959025754,0.31907363090018,5.91610020993258,0.0037692447550213,0.0273784612205779,0.119826134210353,0.247502199726132,0.347680699559562,0.025924827228948,8.25029791181686,0.301663899886022,0.105345327681965,0.0799809964957106,7.03410356638404,0.103621413494561,0.0347484929350799,0.13538322371929,0.0663421934271373,0.240857154130936,0.125026709492595,7.93990914271701,0.099610549456982,0.0882198464189222,0.0179715350772413,0.324691373852423,0.357928213496683,0.0743799054796961,0.00388230220917622,0.112044304419805,0.155764249201586
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_124,0.131439056957634,0.284368480944658,5.629976661827,0.0113503110042321,0.0496132744037245,0.0704472811569825,0.285205545562957,0.525623240316597,0.0745105882827832,7.51857154245173,0.453889235358884,0.179955054281804,0.0931886208041039,4.9863262665306,0.0679363948455315,0.129367450515909,0.0330202730367242,0.0391322096413881,0.207401469349861,0.0644075952995414,8.31357231246371,0.0657953575299662,0.024615811169907,0.0533377722087356,0.258530276253767,0.303505414037546,0.0632148611144785,0.0807772173678028,0.0504374693629366,0.223241483357337
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_125,0.176469902922246,0.0494334557136667,3.38354442734489,0.0,0.266870056578614,2.01178155157055,0.249254447469903,0.136816160981646,0.00905994733155323,0.838288014973123,0.135793615773875,0.173175850991384,0.0675528732504218,15.2299447666007,0.0371944528852552,0.0783851698648048,0.0,0.0102564971671784,0.344675153493881,0.0451742431775471,4.14893379524455,0.0150762509414379,0.0496482965530469,0.0590672248415653,0.183327952685507,0.114884267727185,0.0531449701269588,0.0489406980198715,0.287304888933534,0.247266809473576
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_126,0.108193823222671,0.0958510326744519,0.656656674868988,0.0,0.123160785666174,0.112722508459728,0.197303373578488,0.102707927047863,0.0201324954229962,3.757515072058,0.0,0.100750885291862,0.0257744413950397,4.71037244361183,0.0494122329334301,0.0180870911291287,0.0461006280290389,0.140763119568349,0.21824999153614,0.0394563772294522,6.91469232660624,0.0375479811682822,0.0,0.0226170286386806,0.0870507317804266,0.123977550762233,0.0351622020053931,0.0,0.0,0.227060019074714
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_127,0.115096001674826,0.302192517809392,6.62014526714201,0.00277438496096852,0.118109309284809,0.242291547872237,0.275364887154427,0.336376858718336,0.0187456812949678,8.95568096232446,0.412320469747867,0.271107991419251,0.0671458232119105,8.13724045071253,0.0488604246588989,0.0705215909202463,0.0308333106308432,0.022431358011925,0.348717004060745,0.121290596948636,10.8626405337761,0.0327827362315892,0.060238766560717,0.0395809537814957,0.16717355484476,0.458876611933144,0.0903848200762036,0.0626883143863504,0.0525409494248202,0.274924572264748
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_128,0.0422448073292819,0.0271147223296731,2.32915472400878,0.00588477903327036,0.0950876242045099,1.40951255831869,0.11052133676163,0.0437082221636231,0.0422079986785004,0.0591668640229561,0.0710336208554782,0.219725203025605,0.0374476016090186,7.58207164509757,0.0359964210756754,0.0369842318409607,0.0,0.0253923580117588,0.194964915513992,0.0570881419357133,3.03381823692623,0.038475598994399,0.0599181595210776,0.00715908795959003,0.125693758529699,0.00227740437827593,0.0150596333536929,0.0748370849381998,0.315194671216355,0.138075417944639
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_129,0.112910411512266,0.418394295677049,5.10518921982745,0.0848503228805636,0.0548553692364351,0.431028388131282,0.374166503062396,0.317187726908988,0.0968305104677866,9.45782471716345,0.376321078340948,0.221714635811208,0.129977671472918,4.9034133455335,0.0425178513024982,0.0408039174637183,0.208290583944279,0.0218186535007363,0.267124980688095,0.0375999687396056,13.7407351482171,0.00399520993670667,0.071407420920042,0.0657857321237245,0.336316143732883,0.411223124448222,0.0943087168604468,0.0657654581168124,0.0462712699226539,0.0571390938848683
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_13,0.118849695917563,0.0464846086883906,3.78246616251626,0.0219169942089282,0.325572705633823,2.1741720668224,0.22435790910035,0.0825184088737851,0.0,0.0327657657584034,0.0,0.0817232626721241,0.0381733259794229,7.74029442522837,0.0312854437213895,0.0134488076766468,0.0122752962281629,0.0425569742087186,0.0911311507225037,0.0613120807496926,2.66663297969698,0.0289196376443964,0.0165524223504295,0.00214490135234009,0.131631809004169,0.0171934418549728,0.00247928865698621,0.114993938544789,0.852979775587622,0.198624704805391
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_130,0.079734599112737,0.123983067921845,3.58079151695352,0.0138492201299009,0.0763583266311393,0.15872600935859,0.223870020522807,0.326250900071796,0.0381707077899842,7.44794981985321,0.245432471708368,0.0899398626047261,0.0538484797473609,11.3198601079422,0.0337552223345995,0.0429294227338545,0.0323407225720483,0.00547941678425349,0.387711077928543,0.0604334649870586,3.80851590022151,0.00540754446513969,0.0494054310272045,0.0598305694560923,0.158971536495929,0.241982390677367,0.0219433976576424,0.0435245706511629,0.0697170529524249,0.157311791588388
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_131,0.187772796613709,0.0219786534872649,2.29886044587049,0.00534696997626356,0.0752170657622077,5.0468978252079,0.319115505845247,0.138144057707171,0.0206155198868012,0.101054957897366,0.0799208003963187,0.23905153538187,0.0698454997269291,10.560142898872,0.134482216798144,0.0046572871612718,0.0103572432711085,0.0937609767979072,0.231513172388077,0.0483430258558567,8.54756899791971,0.0730342933918319,0.193452524149079,0.0647312057459384,0.253730719510348,0.0526106809650357,0.0,0.0560652920231766,1.10102860180406,0.169535131798317
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_132,0.0670539552460789,0.0213128816384957,1.139752718385,0.0,0.0295646777470808,0.546412129308611,0.217969364413732,0.265460409133592,0.0471977087208958,0.0974333785487662,0.0284436034464663,0.114652284171961,0.0657660611627889,5.98680218937727,0.06213136665322,0.0716981925939634,0.0213569583369973,0.089119958900296,0.150135800242424,0.0220614305914589,5.77504225646949,0.210398910422833,0.429986753026386,0.0194169655225497,0.167275469318884,0.0368590743925416,0.00293608716382317,0.0123769237220017,0.558099818601615,0.114230946790559
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_133,0.0,0.0623586765028818,0.841084004793327,0.0,0.120550244968436,0.821491813554454,0.0903401708849695,0.0581044141890467,0.0,0.21593992417655,0.104282550535304,0.168847119386362,0.0865494322932084,7.46004445683459,0.0,0.0,0.0,0.0,0.0588235296308994,0.0,1.41673776028756,0.0,0.0711240069299142,0.0,0.0566302885525208,0.0316081832242581,0.0,0.0,0.483443762092783,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_134,0.268543908555955,0.187203599552326,3.17722833544072,0.0172861858253928,0.0730508026878867,0.840002033656769,0.258002581366067,0.119153208896309,0.0520385567494097,2.29652109886828,0.275290306795221,0.131963294362177,0.0801600721608179,8.74708544736144,0.048463663714636,0.00516775513473858,0.0408582424585241,0.056407611699424,0.254728257656097,0.0672921694006871,9.3297872946029,0.0608608173490875,0.0793365706095452,0.0188850969324599,0.154547044752063,0.0624913905902454,0.0749483280336677,0.0558926773621822,0.0916778898887256,0.208993635281434
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_135,0.106764517934891,0.0897757913788285,2.79213595872705,0.0053639909460601,0.0869355774467548,0.148124638438972,0.287635693231721,0.16542476805082,0.0284704461180898,1.22457346415836,0.139196962266486,0.228626246454153,0.092214236725133,7.28351334396912,0.0766160846266445,0.0356256049171423,0.0271947394350017,0.0567797744060317,0.146833330392838,0.058406051137941,5.64538673404992,0.0927354017410701,0.0512279978121003,0.030446198869669,0.1764610742383,0.0754908583622163,0.0117476180199272,0.0336090335245935,0.0658686581998234,0.141753547907437
