CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_1166,802.222222222222,212.333333333333
BaselTMA_SP41_247_X13Y6_1167,178.864197530864,213.851851851852
BaselTMA_SP41_247_X13Y6_1168,417.817204301075,213.978494623656
BaselTMA_SP41_247_X13Y6_1169,9.33684210526316,214.814035087719
BaselTMA_SP41_247_X13Y6_1170,450.056338028169,214.450704225352
BaselTMA_SP41_247_X13Y6_1171,569.96052631579,213.328947368421
BaselTMA_SP41_247_X13Y6_1172,638.935483870968,212.177419354839
BaselTMA_SP41_247_X13Y6_1173,164.727272727273,213.30303030303
BaselTMA_SP41_247_X13Y6_1174,250.304347826087,214.565217391304
BaselTMA_SP41_247_X13Y6_1175,266.428571428571,215.65306122449
BaselTMA_SP41_247_X13Y6_1176,338.966666666667,212.566666666667
BaselTMA_SP41_247_X13Y6_1177,380.954838709677,215.4
BaselTMA_SP41_247_X13Y6_1178,551.89552238806,213.208955223881
BaselTMA_SP41_247_X13Y6_1179,331.59,214.64
BaselTMA_SP41_247_X13Y6_1180,486.267973856209,217.83660130719
BaselTMA_SP41_247_X13Y6_1181,664.079545454546,214.0
BaselTMA_SP41_247_X13Y6_1182,672.947368421053,214.184210526316
BaselTMA_SP41_247_X13Y6_1183,684.354166666667,216.625
BaselTMA_SP41_247_X13Y6_1184,275.708860759494,215.227848101266
BaselTMA_SP41_247_X13Y6_1185,781.684210526316,214.757894736842
BaselTMA_SP41_247_X13Y6_1186,427.648648648649,217.27027027027
BaselTMA_SP41_247_X13Y6_1187,511.428571428572,218.059523809524
BaselTMA_SP41_247_X13Y6_1188,657.142857142857,214.285714285714
BaselTMA_SP41_247_X13Y6_1189,770.789772727273,217.471590909091
BaselTMA_SP41_247_X13Y6_1190,81.7326732673267,219.960396039604
BaselTMA_SP41_247_X13Y6_1191,632.409638554217,217.698795180723
BaselTMA_SP41_247_X13Y6_1192,800.45945945946,216.054054054054
BaselTMA_SP41_247_X13Y6_1193,125.27027027027,215.398648648649
BaselTMA_SP41_247_X13Y6_1194,114.543859649123,216.947368421053
BaselTMA_SP41_247_X13Y6_1195,181.166666666667,219.777777777778
BaselTMA_SP41_247_X13Y6_1196,107.457142857143,219.019047619048
BaselTMA_SP41_247_X13Y6_1197,411.189189189189,220.297297297297
BaselTMA_SP41_247_X13Y6_1198,441.164383561644,219.479452054795
BaselTMA_SP41_247_X13Y6_1199,498.444444444445,220.703703703704
BaselTMA_SP41_247_X13Y6_1200,459.915492957747,219.746478873239
BaselTMA_SP41_247_X13Y6_1201,557.795180722892,221.168674698795
BaselTMA_SP41_247_X13Y6_1202,710.428571428572,220.190476190476
BaselTMA_SP41_247_X13Y6_1203,802.166666666667,221.833333333333
BaselTMA_SP41_247_X13Y6_1204,756.070707070707,221.49494949495
BaselTMA_SP41_247_X13Y6_1205,794.683673469388,219.591836734694
BaselTMA_SP41_247_X13Y6_1206,356.609022556391,220.541353383459
BaselTMA_SP41_247_X13Y6_1207,492.79012345679,224.333333333333
BaselTMA_SP41_247_X13Y6_1208,325.401459854015,222.78102189781
BaselTMA_SP41_247_X13Y6_1209,652.364864864865,221.797297297297
BaselTMA_SP41_247_X13Y6_1210,659.846153846154,220.676923076923
BaselTMA_SP41_247_X13Y6_1211,672.25,221.285714285714
BaselTMA_SP41_247_X13Y6_1212,785.827160493827,222.753086419753
BaselTMA_SP41_247_X13Y6_1213,2.36538461538462,222.884615384615
BaselTMA_SP41_247_X13Y6_1214,92.2253521126761,220.87323943662
BaselTMA_SP41_247_X13Y6_1215,133.93023255814,220.286821705426
BaselTMA_SP41_247_X13Y6_1216,278.413793103448,222.034482758621
BaselTMA_SP41_247_X13Y6_1217,449.236842105263,223.745614035088
BaselTMA_SP41_247_X13Y6_1218,610.046979865772,221.355704697987
BaselTMA_SP41_247_X13Y6_1219,668.3125,220.9375
BaselTMA_SP41_247_X13Y6_1220,168.34,221.76
BaselTMA_SP41_247_X13Y6_1221,315.417721518987,224.329113924051
BaselTMA_SP41_247_X13Y6_1222,640.613636363636,222.761363636364
BaselTMA_SP41_247_X13Y6_1223,175.4375,223.357142857143
BaselTMA_SP41_247_X13Y6_1224,677.630434782609,223.95652173913
BaselTMA_SP41_247_X13Y6_1225,64.9677419354839,224.209677419355
BaselTMA_SP41_247_X13Y6_1226,121.04347826087,224.608695652174
BaselTMA_SP41_247_X13Y6_1227,230.67701863354,223.819875776398
BaselTMA_SP41_247_X13Y6_1228,745.164383561644,224.58904109589
BaselTMA_SP41_247_X13Y6_1229,152.390804597701,225.471264367816
BaselTMA_SP41_247_X13Y6_1230,249.141592920354,223.008849557522
BaselTMA_SP41_247_X13Y6_1231,335.066666666667,224.2
BaselTMA_SP41_247_X13Y6_1232,100.614583333333,223.90625
BaselTMA_SP41_247_X13Y6_1233,421.258426966292,225.640449438202
BaselTMA_SP41_247_X13Y6_1234,431.036585365854,224.09756097561
BaselTMA_SP41_247_X13Y6_1235,44.7142857142857,224.198412698413
BaselTMA_SP41_247_X13Y6_1236,142.535714285714,224.327380952381
BaselTMA_SP41_247_X13Y6_1237,263.185393258427,223.769662921348
BaselTMA_SP41_247_X13Y6_1238,592.813186813187,225.395604395604
BaselTMA_SP41_247_X13Y6_1239,666.2,227.38
BaselTMA_SP41_247_X13Y6_1240,21.5529411764706,225.270588235294
BaselTMA_SP41_247_X13Y6_1241,279.814814814815,226.703703703704
BaselTMA_SP41_247_X13Y6_1242,414.827586206897,226.758620689655
BaselTMA_SP41_247_X13Y6_1243,462.707317073171,227.024390243902
BaselTMA_SP41_247_X13Y6_1244,389.588235294118,225.211764705882
BaselTMA_SP41_247_X13Y6_1245,629.446808510638,224.659574468085
BaselTMA_SP41_247_X13Y6_1246,714.859375,227.890625
BaselTMA_SP41_247_X13Y6_1247,200.594059405941,227.188118811881
BaselTMA_SP41_247_X13Y6_1248,520.866141732284,225.740157480315
BaselTMA_SP41_247_X13Y6_1249,579.584699453552,227.010928961749
BaselTMA_SP41_247_X13Y6_1250,216.179930795848,224.487889273356
BaselTMA_SP41_247_X13Y6_1251,293.234375,227.640625
BaselTMA_SP41_247_X13Y6_1252,439.115942028986,227.565217391304
BaselTMA_SP41_247_X13Y6_1253,537.154761904762,224.761904761905
BaselTMA_SP41_247_X13Y6_1254,109.346153846154,228.153846153846
BaselTMA_SP41_247_X13Y6_1255,619.5,226.518518518519
BaselTMA_SP41_247_X13Y6_1256,53.5606060606061,229.772727272727
BaselTMA_SP41_247_X13Y6_1257,796.231884057971,227.710144927536
BaselTMA_SP41_247_X13Y6_1258,454.833333333333,228.106060606061
BaselTMA_SP41_247_X13Y6_1259,626.795918367347,231.612244897959
BaselTMA_SP41_247_X13Y6_1260,351.551282051282,229.782051282051
BaselTMA_SP41_247_X13Y6_1261,654.904761904762,229.269841269841
BaselTMA_SP41_247_X13Y6_1262,284.571428571429,231.74025974026
BaselTMA_SP41_247_X13Y6_1263,26.9568965517241,230.577586206897
BaselTMA_SP41_247_X13Y6_1264,96.9259259259259,230.333333333333
BaselTMA_SP41_247_X13Y6_1265,117.133333333333,231.322222222222
BaselTMA_SP41_247_X13Y6_1266,132.527272727273,230.909090909091
BaselTMA_SP41_247_X13Y6_1267,633.908045977012,231.206896551724
BaselTMA_SP41_247_X13Y6_1268,766.690140845071,231.408450704225
BaselTMA_SP41_247_X13Y6_1269,126.178571428571,232.214285714286
BaselTMA_SP41_247_X13Y6_1270,541.925925925926,230.407407407407
BaselTMA_SP41_247_X13Y6_1271,676.787234042553,231.297872340426
BaselTMA_SP41_247_X13Y6_1272,686.95,229.592857142857
BaselTMA_SP41_247_X13Y6_1273,736.533333333333,230.447619047619
BaselTMA_SP41_247_X13Y6_1274,363.258426966292,231.691011235955
BaselTMA_SP41_247_X13Y6_1275,374.305555555556,231.458333333333
BaselTMA_SP41_247_X13Y6_1276,193.866666666667,232.966666666667
BaselTMA_SP41_247_X13Y6_1277,429.493827160494,232.703703703704
BaselTMA_SP41_247_X13Y6_1278,598.084745762712,232.949152542373
BaselTMA_SP41_247_X13Y6_1279,319.383333333333,232.408333333333
BaselTMA_SP41_247_X13Y6_1280,403.822463768116,231.880434782609
BaselTMA_SP41_247_X13Y6_1281,605.532608695652,233.065217391304
BaselTMA_SP41_247_X13Y6_1282,757.469879518072,233.042168674699
BaselTMA_SP41_247_X13Y6_1283,779.513661202186,231.978142076503
BaselTMA_SP41_247_X13Y6_1284,167.646551724138,233.318965517241
BaselTMA_SP41_247_X13Y6_1285,271.779411764706,229.632352941177
BaselTMA_SP41_247_X13Y6_1286,544.08,238.24
BaselTMA_SP41_247_X13Y6_1287,5.86516853932584,231.337078651685
BaselTMA_SP41_247_X13Y6_1288,453.630769230769,234.261538461539
BaselTMA_SP41_247_X13Y6_1289,534.190909090909,233.709090909091
BaselTMA_SP41_247_X13Y6_1290,157.745454545455,233.636363636364
BaselTMA_SP41_247_X13Y6_1291,491.977611940299,236.410447761194
BaselTMA_SP41_247_X13Y6_1292,582.4,233.966666666667
BaselTMA_SP41_247_X13Y6_1293,748.647887323944,231.760563380282
BaselTMA_SP41_247_X13Y6_1294,650.045454545455,236.704545454545
BaselTMA_SP41_247_X13Y6_1295,220.416666666667,235.013888888889
BaselTMA_SP41_247_X13Y6_1296,265.672897196262,235.448598130841
BaselTMA_SP41_247_X13Y6_1297,276.728070175439,237.824561403509
BaselTMA_SP41_247_X13Y6_1298,38.2987012987013,235.48051948052
BaselTMA_SP41_247_X13Y6_1299,70.6451612903226,234.483870967742
BaselTMA_SP41_247_X13Y6_1300,144.602836879433,236.765957446809
BaselTMA_SP41_247_X13Y6_1301,254.361111111111,234.979166666667
BaselTMA_SP41_247_X13Y6_1302,620.872483221477,237.053691275168
BaselTMA_SP41_247_X13Y6_1303,89.7280701754386,234.491228070175
BaselTMA_SP41_247_X13Y6_1304,104.404494382022,235.325842696629
BaselTMA_SP41_247_X13Y6_1305,466.206611570248,234.471074380165
BaselTMA_SP41_247_X13Y6_1306,589.225806451613,236.225806451613
BaselTMA_SP41_247_X13Y6_1307,381.372262773723,237.868613138686
BaselTMA_SP41_247_X13Y6_1308,29.5272727272727,237.854545454545
BaselTMA_SP41_247_X13Y6_1309,111.489361702128,235.489361702128
BaselTMA_SP41_247_X13Y6_1310,207.548780487805,237.268292682927
BaselTMA_SP41_247_X13Y6_1311,445.931034482759,237.655172413793
BaselTMA_SP41_247_X13Y6_1312,641.266666666667,236.2
BaselTMA_SP41_247_X13Y6_1313,746.752688172043,239.645161290323
BaselTMA_SP41_247_X13Y6_1314,246.343434343434,238.080808080808
BaselTMA_SP41_247_X13Y6_1315,419.969696969697,237.121212121212
BaselTMA_SP41_247_X13Y6_1316,437.245762711864,237.974576271186
BaselTMA_SP41_247_X13Y6_1317,706.185185185185,238.83950617284
BaselTMA_SP41_247_X13Y6_1318,134.634146341463,240.60162601626
BaselTMA_SP41_247_X13Y6_1319,340.659340659341,238.252747252747
BaselTMA_SP41_247_X13Y6_1320,427.612903225806,239.129032258065
BaselTMA_SP41_247_X13Y6_1321,677.041666666667,240.691666666667
BaselTMA_SP41_247_X13Y6_1322,792.64347826087,240.330434782609
BaselTMA_SP41_247_X13Y6_1323,333.958762886598,238.185567010309
BaselTMA_SP41_247_X13Y6_1324,360.425,239.7
BaselTMA_SP41_247_X13Y6_1325,465.24358974359,242.012820512821
BaselTMA_SP41_247_X13Y6_1326,401.230769230769,241.935897435897
BaselTMA_SP41_247_X13Y6_1327,454.575757575758,241.287878787879
BaselTMA_SP41_247_X13Y6_1328,778.235294117647,240.976470588235
BaselTMA_SP41_247_X13Y6_1329,112.927710843374,242.939759036145
BaselTMA_SP41_247_X13Y6_1330,237.048387096774,241.241935483871
BaselTMA_SP41_247_X13Y6_1331,314.242857142857,240.8
BaselTMA_SP41_247_X13Y6_1332,412.615384615385,242.43956043956
BaselTMA_SP41_247_X13Y6_1333,201.683673469388,242.010204081633
BaselTMA_SP41_247_X13Y6_1334,698.631578947369,241.631578947368
BaselTMA_SP41_247_X13Y6_1335,728.827868852459,239.188524590164
BaselTMA_SP41_247_X13Y6_1336,100.644171779141,244.0
BaselTMA_SP41_247_X13Y6_1337,173.372881355932,241.71186440678
BaselTMA_SP41_247_X13Y6_1338,300.71186440678,242.0
BaselTMA_SP41_247_X13Y6_1339,509.822222222222,241.822222222222
BaselTMA_SP41_247_X13Y6_1340,121.063492063492,243.15873015873
BaselTMA_SP41_247_X13Y6_1341,34.8235294117647,242.926470588235
BaselTMA_SP41_247_X13Y6_1342,285.557894736842,244.052631578947
BaselTMA_SP41_247_X13Y6_1343,477.007407407407,243.644444444444
BaselTMA_SP41_247_X13Y6_1344,593.955555555556,243.355555555556
BaselTMA_SP41_247_X13Y6_1345,801.448275862069,244.103448275862
BaselTMA_SP41_247_X13Y6_1346,260.885416666667,244.927083333333
BaselTMA_SP41_247_X13Y6_1347,293.724489795918,244.122448979592
BaselTMA_SP41_247_X13Y6_1348,371.880952380952,242.928571428571
BaselTMA_SP41_247_X13Y6_1349,567.55023923445,240.444976076555
BaselTMA_SP41_247_X13Y6_1350,13.4017467248908,242.292576419214
BaselTMA_SP41_247_X13Y6_1351,56.2444444444445,243.672222222222
BaselTMA_SP41_247_X13Y6_1352,620.257142857143,244.5
BaselTMA_SP41_247_X13Y6_1353,685.444444444445,248.333333333333
BaselTMA_SP41_247_X13Y6_1354,43.78125,244.604166666667
BaselTMA_SP41_247_X13Y6_1355,431.0,245.984375
BaselTMA_SP41_247_X13Y6_1356,85.0208333333333,244.796875
BaselTMA_SP41_247_X13Y6_1357,30.4406779661017,248.254237288136
BaselTMA_SP41_247_X13Y6_1358,325.098591549296,245.922535211268
BaselTMA_SP41_247_X13Y6_1359,650.910447761194,246.268656716418
BaselTMA_SP41_247_X13Y6_1360,764.675159235669,244.566878980892
BaselTMA_SP41_247_X13Y6_1361,786.719512195122,247.170731707317
BaselTMA_SP41_247_X13Y6_1362,127.618181818182,248.209090909091
BaselTMA_SP41_247_X13Y6_1363,398.485294117647,248.213235294118
BaselTMA_SP41_247_X13Y6_1364,719.18085106383,245.712765957447
BaselTMA_SP41_247_X13Y6_1365,305.670454545455,247.727272727273
BaselTMA_SP41_247_X13Y6_1366,364.405797101449,247.492753623188
BaselTMA_SP41_247_X13Y6_1367,380.354838709677,247.532258064516
BaselTMA_SP41_247_X13Y6_1368,644.032258064516,247.0
BaselTMA_SP41_247_X13Y6_1369,316.183333333333,250.05
BaselTMA_SP41_247_X13Y6_1370,421.157142857143,248.757142857143
BaselTMA_SP41_247_X13Y6_1371,444.452702702703,249.094594594595
BaselTMA_SP41_247_X13Y6_1372,372.69014084507,249.901408450704
BaselTMA_SP41_247_X13Y6_1373,626.30303030303,248.424242424242
BaselTMA_SP41_247_X13Y6_1374,15.0416666666667,251.166666666667
BaselTMA_SP41_247_X13Y6_1375,189.766917293233,247.669172932331
BaselTMA_SP41_247_X13Y6_1376,269.126506024096,249.313253012048
BaselTMA_SP41_247_X13Y6_1377,456.015384615385,250.192307692308
BaselTMA_SP41_247_X13Y6_1378,298.631578947368,249.526315789474
BaselTMA_SP41_247_X13Y6_1379,664.969696969697,250.434343434343
BaselTMA_SP41_247_X13Y6_1380,21.2,250.53
BaselTMA_SP41_247_X13Y6_1381,468.857142857143,249.89010989011
BaselTMA_SP41_247_X13Y6_1382,753.864864864865,249.466216216216
BaselTMA_SP41_247_X13Y6_1383,793.0,250.5
BaselTMA_SP41_247_X13Y6_1384,574.333333333333,249.6875
BaselTMA_SP41_247_X13Y6_1385,779.545454545455,251.409090909091
BaselTMA_SP41_247_X13Y6_1386,214.151260504202,253.201680672269
BaselTMA_SP41_247_X13Y6_1387,413.339285714286,251.071428571429
BaselTMA_SP41_247_X13Y6_1388,637.205479452055,250.897260273973
BaselTMA_SP41_247_X13Y6_1389,1.95744680851064,251.553191489362
BaselTMA_SP41_247_X13Y6_1390,26.8823529411765,251.705882352941
BaselTMA_SP41_247_X13Y6_1391,247.867841409692,251.409691629956
BaselTMA_SP41_247_X13Y6_1392,513.46218487395,250.983193277311
BaselTMA_SP41_247_X13Y6_1393,745.4,252.6
BaselTMA_SP41_247_X13Y6_1394,71.9315068493151,251.890410958904
BaselTMA_SP41_247_X13Y6_1395,111.455696202532,253.240506329114
BaselTMA_SP41_247_X13Y6_1396,708.035433070866,251.515748031496
BaselTMA_SP41_247_X13Y6_1397,96.1538461538462,256.283400809717
BaselTMA_SP41_247_X13Y6_1398,135.8,251.504761904762
BaselTMA_SP41_247_X13Y6_1399,434.857142857143,252.732142857143
BaselTMA_SP41_247_X13Y6_1400,203.522727272727,252.363636363636
BaselTMA_SP41_247_X13Y6_1401,732.331707317073,252.029268292683
BaselTMA_SP41_247_X13Y6_1402,772.967741935484,251.774193548387
BaselTMA_SP41_247_X13Y6_1403,36.0634920634921,252.507936507937
BaselTMA_SP41_247_X13Y6_1404,233.192660550459,251.623853211009
BaselTMA_SP41_247_X13Y6_1405,623.9,254.25
BaselTMA_SP41_247_X13Y6_1406,64.7592592592593,254.861111111111
BaselTMA_SP41_247_X13Y6_1407,341.222222222222,253.425925925926
BaselTMA_SP41_247_X13Y6_1408,467.683673469388,258.132653061225
BaselTMA_SP41_247_X13Y6_1409,723.240506329114,255.316455696203
BaselTMA_SP41_247_X13Y6_1410,789.658823529412,255.929411764706
BaselTMA_SP41_247_X13Y6_1411,182.479532163743,253.292397660819
BaselTMA_SP41_247_X13Y6_1412,277.551282051282,256.769230769231
BaselTMA_SP41_247_X13Y6_1413,296.697247706422,254.97247706422
BaselTMA_SP41_247_X13Y6_1414,768.176470588235,256.882352941176
BaselTMA_SP41_247_X13Y6_1415,26.5,255.333333333333
BaselTMA_SP41_247_X13Y6_1416,39.0152671755725,260.854961832061
BaselTMA_SP41_247_X13Y6_1417,53.751724137931,255.020689655172
BaselTMA_SP41_247_X13Y6_1418,105.5,255.722222222222
BaselTMA_SP41_247_X13Y6_1419,171.776595744681,255.914893617021
BaselTMA_SP41_247_X13Y6_1420,401.325,257.133333333333
BaselTMA_SP41_247_X13Y6_1421,410.518987341772,257.329113924051
BaselTMA_SP41_247_X13Y6_1422,427.753086419753,255.074074074074
BaselTMA_SP41_247_X13Y6_1423,507.0,254.688888888889
BaselTMA_SP41_247_X13Y6_1424,614.063829787234,253.409574468085
BaselTMA_SP41_247_X13Y6_1425,631.448717948718,256.74358974359
BaselTMA_SP41_247_X13Y6_1426,649.966666666667,255.5
BaselTMA_SP41_247_X13Y6_1427,321.34375,256.59375
BaselTMA_SP41_247_X13Y6_1428,46.91,258.57
BaselTMA_SP41_247_X13Y6_1429,349.790909090909,255.118181818182
BaselTMA_SP41_247_X13Y6_1430,376.945205479452,257.342465753425
BaselTMA_SP41_247_X13Y6_1431,459.659574468085,257.468085106383
BaselTMA_SP41_247_X13Y6_1432,197.166666666667,258.333333333333
BaselTMA_SP41_247_X13Y6_1433,287.9,258.6
BaselTMA_SP41_247_X13Y6_1434,311.292929292929,257.535353535354
BaselTMA_SP41_247_X13Y6_1435,343.21052631579,259.236842105263
BaselTMA_SP41_247_X13Y6_1436,538.708333333333,254.513888888889
BaselTMA_SP41_247_X13Y6_1437,417.571428571429,256.214285714286
BaselTMA_SP41_247_X13Y6_1438,442.621951219512,258.59756097561
BaselTMA_SP41_247_X13Y6_1439,368.894736842105,259.491228070175
BaselTMA_SP41_247_X13Y6_1440,373.533333333333,260.866666666667
BaselTMA_SP41_247_X13Y6_1441,499.298611111111,258.756944444444
BaselTMA_SP41_247_X13Y6_1442,573.15,257.081818181818
BaselTMA_SP41_247_X13Y6_1443,360.614285714286,257.628571428571
BaselTMA_SP41_247_X13Y6_1444,558.699453551913,259.24043715847
BaselTMA_SP41_247_X13Y6_1445,610.551724137931,259.310344827586
BaselTMA_SP41_247_X13Y6_1446,757.542635658915,258.868217054264
BaselTMA_SP41_247_X13Y6_1447,10.7979797979798,259.646464646465
BaselTMA_SP41_247_X13Y6_1448,179.686274509804,261.588235294118
BaselTMA_SP41_247_X13Y6_1449,26.9327731092437,260.949579831933
BaselTMA_SP41_247_X13Y6_1450,157.947368421053,259.842105263158
BaselTMA_SP41_247_X13Y6_1451,641.46511627907,261.46511627907
BaselTMA_SP41_247_X13Y6_1452,119.834782608696,260.260869565217
BaselTMA_SP41_247_X13Y6_1453,434.354838709677,263.91935483871
BaselTMA_SP41_247_X13Y6_1454,743.049504950495,258.940594059406
BaselTMA_SP41_247_X13Y6_1455,800.767857142857,260.607142857143
BaselTMA_SP41_247_X13Y6_1456,294.526315789474,262.052631578947
BaselTMA_SP41_247_X13Y6_1457,392.579439252336,260.822429906542
BaselTMA_SP41_247_X13Y6_1458,509.671232876712,261.315068493151
BaselTMA_SP41_247_X13Y6_1459,531.222222222222,261.844444444444
BaselTMA_SP41_247_X13Y6_1460,734.092105263158,265.039473684211
BaselTMA_SP41_247_X13Y6_1461,249.647668393782,263.704663212435
BaselTMA_SP41_247_X13Y6_1462,301.433628318584,264.115044247788
BaselTMA_SP41_247_X13Y6_1463,541.481012658228,264.240506329114
BaselTMA_SP41_247_X13Y6_1464,775.67088607595,262.113924050633
BaselTMA_SP41_247_X13Y6_1465,589.301470588235,259.272058823529
BaselTMA_SP41_247_X13Y6_1466,627.051282051282,264.064102564103
BaselTMA_SP41_247_X13Y6_1467,680.598039215686,262.107843137255
BaselTMA_SP41_247_X13Y6_1468,752.373134328358,264.477611940299
BaselTMA_SP41_247_X13Y6_1469,379.045454545455,264.318181818182
BaselTMA_SP41_247_X13Y6_1470,418.424657534247,264.068493150685
BaselTMA_SP41_247_X13Y6_1471,613.964912280702,264.333333333333
BaselTMA_SP41_247_X13Y6_1472,165.282352941176,264.070588235294
BaselTMA_SP41_247_X13Y6_1473,314.203883495146,265.582524271845
BaselTMA_SP41_247_X13Y6_1474,343.36170212766,264.723404255319
BaselTMA_SP41_247_X13Y6_1475,450.893805309735,264.088495575221
BaselTMA_SP41_247_X13Y6_1476,487.435897435898,261.786324786325
BaselTMA_SP41_247_X13Y6_1477,71.2953367875648,264.948186528497
BaselTMA_SP41_247_X13Y6_1478,510.9375,267.296875
BaselTMA_SP41_247_X13Y6_1479,408.711111111111,265.933333333333
BaselTMA_SP41_247_X13Y6_1480,459.45,267.158333333333
BaselTMA_SP41_247_X13Y6_1481,152.142857142857,265.593406593407
BaselTMA_SP41_247_X13Y6_1482,357.028985507246,265.565217391304
BaselTMA_SP41_247_X13Y6_1483,520.791666666667,266.020833333333
BaselTMA_SP41_247_X13Y6_1484,189.174757281553,267.378640776699
BaselTMA_SP41_247_X13Y6_1485,328.227272727273,266.954545454545
BaselTMA_SP41_247_X13Y6_1486,596.803571428572,270.410714285714
BaselTMA_SP41_247_X13Y6_1487,717.671428571429,267.014285714286
BaselTMA_SP41_247_X13Y6_1488,205.580357142857,266.955357142857
BaselTMA_SP41_247_X13Y6_1489,271.091463414634,267.353658536585
BaselTMA_SP41_247_X13Y6_1490,367.571428571429,268.27380952381
BaselTMA_SP41_247_X13Y6_1491,743.758928571429,268.732142857143
BaselTMA_SP41_247_X13Y6_1492,13.0649350649351,270.012987012987
BaselTMA_SP41_247_X13Y6_1493,108.908163265306,267.071428571429
BaselTMA_SP41_247_X13Y6_1494,664.910714285714,267.178571428571
BaselTMA_SP41_247_X13Y6_1495,174.923913043478,268.597826086957
BaselTMA_SP41_247_X13Y6_1496,282.595744680851,268.042553191489
