CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_1987,561.963636363636,574.593939393939
BaselTMA_SP41_2_X2Y8_1988,516.307692307692,577.025641025641
BaselTMA_SP41_2_X2Y8_1989,258.965714285714,578.994285714286
BaselTMA_SP41_2_X2Y8_1990,460.472,575.008
BaselTMA_SP41_2_X2Y8_1991,271.555555555556,580.228758169935
BaselTMA_SP41_2_X2Y8_1992,288.93125,578.6375
BaselTMA_SP41_2_X2Y8_1993,659.43137254902,578.607843137255
BaselTMA_SP41_2_X2Y8_1994,130.03162055336,579.399209486166
BaselTMA_SP41_2_X2Y8_1995,319.638554216867,577.192771084337
BaselTMA_SP41_2_X2Y8_1996,647.721153846154,581.480769230769
BaselTMA_SP41_2_X2Y8_1997,226.221374045802,579.778625954199
BaselTMA_SP41_2_X2Y8_1998,472.838150289017,579.838150289017
BaselTMA_SP41_2_X2Y8_1999,495.255972696246,579.692832764505
BaselTMA_SP41_2_X2Y8_2000,41.3125,579.25
BaselTMA_SP41_2_X2Y8_2001,572.509433962264,581.301886792453
BaselTMA_SP41_2_X2Y8_2002,327.08,581.28
BaselTMA_SP41_2_X2Y8_2003,235.792079207921,583.386138613861
BaselTMA_SP41_2_X2Y8_2004,442.785714285714,581.785714285714
BaselTMA_SP41_2_X2Y8_2005,563.712328767123,583.698630136986
BaselTMA_SP41_2_X2Y8_2006,118.163366336634,584.90099009901
BaselTMA_SP41_2_X2Y8_2007,464.787234042553,584.723404255319
BaselTMA_SP41_2_X2Y8_2008,550.615384615385,581.269230769231
BaselTMA_SP41_2_X2Y8_2009,658.521739130435,585.315217391304
BaselTMA_SP41_2_X2Y8_2010,283.1875,584.854166666667
BaselTMA_SP41_2_X2Y8_2011,316.260162601626,584.560975609756
BaselTMA_SP41_2_X2Y8_2012,511.365740740741,584.939814814815
BaselTMA_SP41_2_X2Y8_2013,17.8961038961039,585.103896103896
BaselTMA_SP41_2_X2Y8_2014,39.8620689655172,584.896551724138
BaselTMA_SP41_2_X2Y8_2015,454.757097791798,586.315457413249
BaselTMA_SP41_2_X2Y8_2016,242.590909090909,586.136363636364
BaselTMA_SP41_2_X2Y8_2017,615.742358078603,584.126637554585
BaselTMA_SP41_2_X2Y8_2018,627.606382978723,583.457446808511
BaselTMA_SP41_2_X2Y8_2019,731.103825136612,583.978142076503
BaselTMA_SP41_2_X2Y8_2020,102.907103825137,585.393442622951
BaselTMA_SP41_2_X2Y8_2021,483.593984962406,585.932330827068
BaselTMA_SP41_2_X2Y8_2022,542.906432748538,586.157894736842
BaselTMA_SP41_2_X2Y8_2023,599.990909090909,587.781818181818
BaselTMA_SP41_2_X2Y8_2024,48.622641509434,585.849056603774
BaselTMA_SP41_2_X2Y8_2025,8.0,584.776119402985
BaselTMA_SP41_2_X2Y8_2026,186.429447852761,589.128834355828
BaselTMA_SP41_2_X2Y8_2027,174.944444444444,587.916666666667
BaselTMA_SP41_2_X2Y8_2028,379.62091503268,588.640522875817
BaselTMA_SP41_2_X2Y8_2029,581.717948717949,589.076923076923
BaselTMA_SP41_2_X2Y8_2030,278.10067114094,590.268456375839
BaselTMA_SP41_2_X2Y8_2031,26.6991150442478,592.203539823009
BaselTMA_SP41_2_X2Y8_2032,311.330508474576,591.703389830509
BaselTMA_SP41_2_X2Y8_2033,570.262195121951,593.0
BaselTMA_SP41_2_X2Y8_2034,559.619047619048,589.666666666667
BaselTMA_SP41_2_X2Y8_2035,436.807692307692,589.815384615385
BaselTMA_SP41_2_X2Y8_2036,471.857142857143,591.197802197802
BaselTMA_SP41_2_X2Y8_2037,503.0,592.8
BaselTMA_SP41_2_X2Y8_2038,553.6,590.717647058824
BaselTMA_SP41_2_X2Y8_2039,2.69565217391304,591.760869565217
BaselTMA_SP41_2_X2Y8_2040,263.142857142857,591.879120879121
BaselTMA_SP41_2_X2Y8_2041,331.301775147929,592.094674556213
BaselTMA_SP41_2_X2Y8_2042,656.626086956522,592.573913043478
BaselTMA_SP41_2_X2Y8_2043,441.894736842105,594.789473684211
BaselTMA_SP41_2_X2Y8_2044,524.877192982456,592.789473684211
BaselTMA_SP41_2_X2Y8_2045,270.915492957747,594.661971830986
BaselTMA_SP41_2_X2Y8_2046,446.196428571429,592.696428571429
BaselTMA_SP41_2_X2Y8_2047,514.791208791209,593.351648351648
BaselTMA_SP41_2_X2Y8_2048,254.923076923077,591.753846153846
BaselTMA_SP41_2_X2Y8_2049,624.308943089431,594.593495934959
BaselTMA_SP41_2_X2Y8_2050,105.960674157303,595.202247191011
BaselTMA_SP41_2_X2Y8_2051,116.65,594.55
BaselTMA_SP41_2_X2Y8_2052,18.3648648648649,594.162162162162
BaselTMA_SP41_2_X2Y8_2053,144.149171270718,593.28729281768
BaselTMA_SP41_2_X2Y8_2054,451.741379310345,596.862068965517
BaselTMA_SP41_2_X2Y8_2055,124.825242718447,595.73786407767
BaselTMA_SP41_2_X2Y8_2056,237.853211009174,595.899082568807
BaselTMA_SP41_2_X2Y8_2057,507.328571428571,598.571428571429
BaselTMA_SP41_2_X2Y8_2058,555.222222222222,596.861111111111
BaselTMA_SP41_2_X2Y8_2059,563.035087719298,596.456140350877
BaselTMA_SP41_2_X2Y8_2060,251.970588235294,596.970588235294
BaselTMA_SP41_2_X2Y8_2061,151.947916666667,598.34375
BaselTMA_SP41_2_X2Y8_2062,434.265060240964,598.975903614458
BaselTMA_SP41_2_X2Y8_2063,468.734939759036,599.024096385542
BaselTMA_SP41_2_X2Y8_2064,64.352,598.808
BaselTMA_SP41_2_X2Y8_2065,604.325,600.872222222222
BaselTMA_SP41_2_X2Y8_2066,135.28431372549,595.009803921569
BaselTMA_SP41_2_X2Y8_2067,490.169014084507,597.478873239437
BaselTMA_SP41_2_X2Y8_2068,499.39375,601.81875
BaselTMA_SP41_2_X2Y8_2069,559.153846153846,601.0
BaselTMA_SP41_2_X2Y8_2070,458.16,601.36
BaselTMA_SP41_2_X2Y8_2071,187.329268292683,600.121951219512
BaselTMA_SP41_2_X2Y8_2072,254.591304347826,603.973913043478
BaselTMA_SP41_2_X2Y8_2073,616.0,598.661971830986
BaselTMA_SP41_2_X2Y8_2074,514.798076923077,602.432692307692
BaselTMA_SP41_2_X2Y8_2075,528.7,602.28
BaselTMA_SP41_2_X2Y8_2076,132.134328358209,604.828358208955
BaselTMA_SP41_2_X2Y8_2077,225.179347826087,602.663043478261
BaselTMA_SP41_2_X2Y8_2078,263.293333333333,603.013333333333
BaselTMA_SP41_2_X2Y8_2079,384.350318471338,602.254777070064
BaselTMA_SP41_2_X2Y8_2080,404.767955801105,601.53591160221
BaselTMA_SP41_2_X2Y8_2081,655.411764705882,602.669117647059
BaselTMA_SP41_2_X2Y8_2082,7.17647058823529,601.905882352941
BaselTMA_SP41_2_X2Y8_2083,117.0,604.331460674157
BaselTMA_SP41_2_X2Y8_2084,479.81875,600.65625
BaselTMA_SP41_2_X2Y8_2085,280.610169491525,603.483050847458
BaselTMA_SP41_2_X2Y8_2086,446.388235294118,604.294117647059
BaselTMA_SP41_2_X2Y8_2087,177.3375,603.04375
BaselTMA_SP41_2_X2Y8_2088,1.65384615384615,606.557692307692
BaselTMA_SP41_2_X2Y8_2089,155.146153846154,606.169230769231
BaselTMA_SP41_2_X2Y8_2090,192.831460674157,605.044943820225
BaselTMA_SP41_2_X2Y8_2091,234.589285714286,606.330357142857
BaselTMA_SP41_2_X2Y8_2092,555.429824561404,606.482456140351
BaselTMA_SP41_2_X2Y8_2093,36.4306569343066,606.518248175183
BaselTMA_SP41_2_X2Y8_2094,99.376404494382,604.584269662921
BaselTMA_SP41_2_X2Y8_2095,468.575949367089,608.278481012658
BaselTMA_SP41_2_X2Y8_2096,624.877192982456,607.397660818713
BaselTMA_SP41_2_X2Y8_2097,572.635359116022,607.381215469613
BaselTMA_SP41_2_X2Y8_2098,69.51,607.14
BaselTMA_SP41_2_X2Y8_2099,110.5625,610.828125
BaselTMA_SP41_2_X2Y8_2100,185.883333333333,610.65
BaselTMA_SP41_2_X2Y8_2101,437.2,611.28
BaselTMA_SP41_2_X2Y8_2102,242.3,613.176923076923
BaselTMA_SP41_2_X2Y8_2103,359.48717948718,610.444444444445
BaselTMA_SP41_2_X2Y8_2104,456.835443037975,611.012658227848
BaselTMA_SP41_2_X2Y8_2105,485.188311688312,611.227272727273
BaselTMA_SP41_2_X2Y8_2106,261.486486486487,611.297297297297
BaselTMA_SP41_2_X2Y8_2107,446.777777777778,614.703703703704
BaselTMA_SP41_2_X2Y8_2108,90.9465020576132,613.20987654321
BaselTMA_SP41_2_X2Y8_2109,289.1,611.42
BaselTMA_SP41_2_X2Y8_2110,386.903846153846,613.730769230769
BaselTMA_SP41_2_X2Y8_2111,46.1304347826087,612.608695652174
BaselTMA_SP41_2_X2Y8_2112,64.8214285714286,613.535714285714
BaselTMA_SP41_2_X2Y8_2113,324.25,614.283333333333
BaselTMA_SP41_2_X2Y8_2114,290.366666666667,616.2
BaselTMA_SP41_2_X2Y8_2115,40.9259259259259,615.833333333333
BaselTMA_SP41_2_X2Y8_2116,100.857142857143,616.0
BaselTMA_SP41_2_X2Y8_2117,616.649350649351,615.363636363636
BaselTMA_SP41_2_X2Y8_2118,145.73275862069,617.581896551724
BaselTMA_SP41_2_X2Y8_2119,297.495145631068,615.864077669903
BaselTMA_SP41_2_X2Y8_2120,351.37037037037,615.432098765432
BaselTMA_SP41_2_X2Y8_2121,495.066666666667,616.016666666667
BaselTMA_SP41_2_X2Y8_2122,558.115942028986,616.695652173913
BaselTMA_SP41_2_X2Y8_2123,636.838709677419,616.177419354839
BaselTMA_SP41_2_X2Y8_2124,460.661538461539,616.553846153846
BaselTMA_SP41_2_X2Y8_2125,12.3818181818182,616.927272727273
BaselTMA_SP41_2_X2Y8_2126,467.678571428572,618.642857142857
BaselTMA_SP41_2_X2Y8_2127,477.3515625,619.34375
BaselTMA_SP41_2_X2Y8_2128,607.95,616.628571428571
BaselTMA_SP41_2_X2Y8_2129,113.13488372093,618.227906976744
BaselTMA_SP41_2_X2Y8_2130,60.7560975609756,617.560975609756
BaselTMA_SP41_2_X2Y8_2131,168.528571428571,618.007142857143
BaselTMA_SP41_2_X2Y8_2132,526.173333333333,618.466666666667
BaselTMA_SP41_2_X2Y8_2133,207.230769230769,619.769230769231
BaselTMA_SP41_2_X2Y8_2134,508.166666666667,619.683333333333
BaselTMA_SP41_2_X2Y8_2135,233.232704402516,619.477987421384
BaselTMA_SP41_2_X2Y8_2136,343.532258064516,619.983870967742
BaselTMA_SP41_2_X2Y8_2137,358.129032258065,620.193548387097
BaselTMA_SP41_2_X2Y8_2138,593.896739130435,620.130434782609
BaselTMA_SP41_2_X2Y8_2139,627.212598425197,618.417322834646
BaselTMA_SP41_2_X2Y8_2140,733.030303030303,618.939393939394
BaselTMA_SP41_2_X2Y8_2141,64.875,622.660714285714
BaselTMA_SP41_2_X2Y8_2142,333.167938931298,620.984732824428
BaselTMA_SP41_2_X2Y8_2143,578.389610389611,620.506493506494
BaselTMA_SP41_2_X2Y8_2144,126.217948717949,620.782051282051
BaselTMA_SP41_2_X2Y8_2145,379.169491525424,619.457627118644
BaselTMA_SP41_2_X2Y8_2146,245.5,624.0
BaselTMA_SP41_2_X2Y8_2147,369.281690140845,621.028169014085
BaselTMA_SP41_2_X2Y8_2148,450.815068493151,623.143835616438
BaselTMA_SP41_2_X2Y8_2149,618.127272727273,623.090909090909
BaselTMA_SP41_2_X2Y8_2150,185.413043478261,621.130434782609
BaselTMA_SP41_2_X2Y8_2151,133.523489932886,623.644295302014
BaselTMA_SP41_2_X2Y8_2152,194.855421686747,623.855421686747
BaselTMA_SP41_2_X2Y8_2153,300.589552238806,625.34328358209
BaselTMA_SP41_2_X2Y8_2154,351.234375,624.65625
BaselTMA_SP41_2_X2Y8_2155,462.755555555556,624.166666666667
BaselTMA_SP41_2_X2Y8_2156,630.8125,626.1
BaselTMA_SP41_2_X2Y8_2157,734.15,625.65
BaselTMA_SP41_2_X2Y8_2158,12.421768707483,626.360544217687
BaselTMA_SP41_2_X2Y8_2159,287.887931034483,624.896551724138
BaselTMA_SP41_2_X2Y8_2160,546.748251748252,625.426573426574
BaselTMA_SP41_2_X2Y8_2161,208.225,627.125
BaselTMA_SP41_2_X2Y8_2162,242.52,625.6
BaselTMA_SP41_2_X2Y8_2163,393.581314878893,624.480968858132
BaselTMA_SP41_2_X2Y8_2164,728.263157894737,626.263157894737
BaselTMA_SP41_2_X2Y8_2165,77.7317073170732,625.918699186992
BaselTMA_SP41_2_X2Y8_2166,187.032258064516,628.951612903226
BaselTMA_SP41_2_X2Y8_2167,360.701863354037,627.782608695652
BaselTMA_SP41_2_X2Y8_2168,47.7647058823529,626.843137254902
BaselTMA_SP41_2_X2Y8_2169,153.086956521739,628.0
BaselTMA_SP41_2_X2Y8_2170,223.798634812287,627.78156996587
BaselTMA_SP41_2_X2Y8_2171,338.794871794872,629.064102564103
BaselTMA_SP41_2_X2Y8_2172,17.3809523809524,629.404761904762
BaselTMA_SP41_2_X2Y8_2173,372.295774647887,629.591549295775
BaselTMA_SP41_2_X2Y8_2174,608.710843373494,630.084337349398
BaselTMA_SP41_2_X2Y8_2175,620.816091954023,630.770114942529
BaselTMA_SP41_2_X2Y8_2176,325.743119266055,628.605504587156
BaselTMA_SP41_2_X2Y8_2177,57.8,629.384615384615
BaselTMA_SP41_2_X2Y8_2178,473.589473684211,627.01052631579
BaselTMA_SP41_2_X2Y8_2179,700.544,629.816
BaselTMA_SP41_2_X2Y8_2180,727.8,631.4
BaselTMA_SP41_2_X2Y8_2181,90.816,630.912
BaselTMA_SP41_2_X2Y8_2182,174.464114832536,630.55023923445
BaselTMA_SP41_2_X2Y8_2183,237.932203389831,631.330508474576
BaselTMA_SP41_2_X2Y8_2184,50.6666666666667,633.285714285714
BaselTMA_SP41_2_X2Y8_2185,379.617647058824,630.647058823529
BaselTMA_SP41_2_X2Y8_2186,525.906976744186,630.976744186047
BaselTMA_SP41_2_X2Y8_2187,2.64367816091954,629.172413793104
BaselTMA_SP41_2_X2Y8_2188,161.325,633.475
BaselTMA_SP41_2_X2Y8_2189,577.974683544304,631.886075949367
BaselTMA_SP41_2_X2Y8_2190,22.5288461538462,634.115384615385
BaselTMA_SP41_2_X2Y8_2191,384.6,631.74
BaselTMA_SP41_2_X2Y8_2192,480.125,632.575
BaselTMA_SP41_2_X2Y8_2193,583.596153846154,633.346153846154
BaselTMA_SP41_2_X2Y8_2194,463.680327868853,633.352459016394
BaselTMA_SP41_2_X2Y8_2195,376.620689655172,636.948275862069
BaselTMA_SP41_2_X2Y8_2196,725.21568627451,634.823529411765
BaselTMA_SP41_2_X2Y8_2197,587.771428571429,636.371428571429
BaselTMA_SP41_2_X2Y8_2198,332.644736842105,635.894736842105
BaselTMA_SP41_2_X2Y8_2199,496.321678321678,632.958041958042
BaselTMA_SP41_2_X2Y8_2200,189.420454545455,636.75
BaselTMA_SP41_2_X2Y8_2201,270.947530864198,633.101851851852
BaselTMA_SP41_2_X2Y8_2202,599.411347517731,634.77304964539
BaselTMA_SP41_2_X2Y8_2203,290.722772277228,637.044554455446
BaselTMA_SP41_2_X2Y8_2204,652.454545454546,636.159090909091
BaselTMA_SP41_2_X2Y8_2205,179.16,639.49
BaselTMA_SP41_2_X2Y8_2206,628.293103448276,637.672413793104
BaselTMA_SP41_2_X2Y8_2207,384.588235294118,640.223529411765
BaselTMA_SP41_2_X2Y8_2208,453.020304568528,637.010152284264
BaselTMA_SP41_2_X2Y8_2209,548.155555555556,635.522222222222
BaselTMA_SP41_2_X2Y8_2210,74.8108108108108,636.765765765766
BaselTMA_SP41_2_X2Y8_2211,616.778571428571,640.55
BaselTMA_SP41_2_X2Y8_2212,253.809090909091,638.668181818182
BaselTMA_SP41_2_X2Y8_2213,303.329268292683,637.792682926829
BaselTMA_SP41_2_X2Y8_2214,504.132352941176,638.264705882353
BaselTMA_SP41_2_X2Y8_2215,731.572327044025,640.85534591195
BaselTMA_SP41_2_X2Y8_2216,365.68115942029,640.927536231884
BaselTMA_SP41_2_X2Y8_2217,16.925,642.145
BaselTMA_SP41_2_X2Y8_2218,683.114754098361,639.786885245902
BaselTMA_SP41_2_X2Y8_2219,52.7931034482759,641.258620689655
BaselTMA_SP41_2_X2Y8_2220,239.351351351351,640.554054054054
BaselTMA_SP41_2_X2Y8_2221,324.548387096774,641.758064516129
BaselTMA_SP41_2_X2Y8_2222,155.111842105263,641.33552631579
BaselTMA_SP41_2_X2Y8_2223,402.728205128205,639.153846153846
BaselTMA_SP41_2_X2Y8_2224,471.60162601626,642.219512195122
BaselTMA_SP41_2_X2Y8_2225,543.96875,641.59375
BaselTMA_SP41_2_X2Y8_2226,656.284615384615,642.0
BaselTMA_SP41_2_X2Y8_2227,196.55900621118,643.16149068323
BaselTMA_SP41_2_X2Y8_2228,351.148648648649,640.144144144144
BaselTMA_SP41_2_X2Y8_2229,60.109756097561,641.439024390244
BaselTMA_SP41_2_X2Y8_2230,392.968503937008,643.425196850394
BaselTMA_SP41_2_X2Y8_2231,587.448275862069,642.551724137931
BaselTMA_SP41_2_X2Y8_2232,67.6631578947368,641.6
BaselTMA_SP41_2_X2Y8_2233,272.379746835443,644.227848101266
BaselTMA_SP41_2_X2Y8_2234,411.6,642.252631578947
BaselTMA_SP41_2_X2Y8_2235,564.699421965318,642.537572254335
BaselTMA_SP41_2_X2Y8_2236,607.15,642.975
BaselTMA_SP41_2_X2Y8_2237,536.650943396227,640.037735849057
BaselTMA_SP41_2_X2Y8_2238,692.674157303371,644.022471910112
BaselTMA_SP41_2_X2Y8_2239,210.636842105263,644.242105263158
BaselTMA_SP41_2_X2Y8_2240,219.674157303371,644.247191011236
BaselTMA_SP41_2_X2Y8_2241,77.5168539325843,646.943820224719
BaselTMA_SP41_2_X2Y8_2242,91.4477611940299,644.761194029851
BaselTMA_SP41_2_X2Y8_2243,530.4,645.925
BaselTMA_SP41_2_X2Y8_2244,540.428571428572,648.142857142857
BaselTMA_SP41_2_X2Y8_2245,307.614678899083,647.623853211009
BaselTMA_SP41_2_X2Y8_2246,374.317647058824,646.411764705882
BaselTMA_SP41_2_X2Y8_2247,7.69411764705882,644.623529411765
BaselTMA_SP41_2_X2Y8_2248,510.196721311475,645.901639344262
BaselTMA_SP41_2_X2Y8_2249,580.68253968254,645.349206349206
BaselTMA_SP41_2_X2Y8_2250,549.980392156863,649.730392156863
BaselTMA_SP41_2_X2Y8_2251,144.237704918033,646.700819672131
BaselTMA_SP41_2_X2Y8_2252,733.888888888889,649.472222222222
BaselTMA_SP41_2_X2Y8_2253,520.266666666667,648.011111111111
BaselTMA_SP41_2_X2Y8_2254,623.086956521739,647.673913043478
BaselTMA_SP41_2_X2Y8_2255,713.931506849315,648.13698630137
BaselTMA_SP41_2_X2Y8_2256,14.6041666666667,651.020833333333
BaselTMA_SP41_2_X2Y8_2257,54.3275862068966,649.327586206897
BaselTMA_SP41_2_X2Y8_2258,318.911764705882,651.330882352941
BaselTMA_SP41_2_X2Y8_2259,462.131147540984,650.688524590164
BaselTMA_SP41_2_X2Y8_2260,704.613636363636,648.893939393939
BaselTMA_SP41_2_X2Y8_2261,353.765765765766,650.504504504505
BaselTMA_SP41_2_X2Y8_2262,562.789473684211,651.964912280702
BaselTMA_SP41_2_X2Y8_2263,182.541125541126,651.562770562771
BaselTMA_SP41_2_X2Y8_2264,397.583333333333,651.5
BaselTMA_SP41_2_X2Y8_2265,453.709090909091,651.581818181818
BaselTMA_SP41_2_X2Y8_2266,573.714285714286,651.823529411765
BaselTMA_SP41_2_X2Y8_2267,666.257142857143,651.657142857143
BaselTMA_SP41_2_X2Y8_2268,472.464,653.344
BaselTMA_SP41_2_X2Y8_2269,129.087209302326,652.145348837209
BaselTMA_SP41_2_X2Y8_2270,412.288659793814,653.567010309278
BaselTMA_SP41_2_X2Y8_2271,88.3859649122807,652.90350877193
BaselTMA_SP41_2_X2Y8_2272,249.110576923077,652.783653846154
BaselTMA_SP41_2_X2Y8_2273,109.31308411215,651.799065420561
BaselTMA_SP41_2_X2Y8_2274,389.033707865169,653.14606741573
BaselTMA_SP41_2_X2Y8_2275,599.855072463768,655.144927536232
BaselTMA_SP41_2_X2Y8_2276,734.176470588235,655.852941176471
BaselTMA_SP41_2_X2Y8_2277,344.068965517241,654.034482758621
BaselTMA_SP41_2_X2Y8_2278,359.942857142857,654.257142857143
BaselTMA_SP41_2_X2Y8_2279,75.4878048780488,655.170731707317
BaselTMA_SP41_2_X2Y8_2280,683.161971830986,656.12676056338
BaselTMA_SP41_2_X2Y8_2281,326.809523809524,657.261904761905
BaselTMA_SP41_2_X2Y8_2282,399.4375,656.25
BaselTMA_SP41_2_X2Y8_2283,21.0322580645161,656.596774193548
BaselTMA_SP41_2_X2Y8_2284,350.940298507463,657.567164179105
BaselTMA_SP41_2_X2Y8_2285,442.25,657.708333333333
BaselTMA_SP41_2_X2Y8_2286,585.432432432432,657.95945945946
BaselTMA_SP41_2_X2Y8_2287,629.020725388601,657.569948186529
BaselTMA_SP41_2_X2Y8_2288,657.5,657.363636363636
BaselTMA_SP41_2_X2Y8_2289,293.964028776978,658.553956834532
BaselTMA_SP41_2_X2Y8_2290,452.065217391304,657.847826086957
BaselTMA_SP41_2_X2Y8_2291,501.88,656.953333333333
BaselTMA_SP41_2_X2Y8_2292,648.492307692308,658.484615384615
BaselTMA_SP41_2_X2Y8_2293,130.971428571429,660.8
BaselTMA_SP41_2_X2Y8_2294,383.677852348993,661.295302013423
BaselTMA_SP41_2_X2Y8_2295,569.291666666667,658.333333333333
BaselTMA_SP41_2_X2Y8_2296,615.306451612903,659.0
BaselTMA_SP41_2_X2Y8_2297,184.666666666667,660.515151515152
BaselTMA_SP41_2_X2Y8_2298,564.414634146341,658.146341463415
BaselTMA_SP41_2_X2Y8_2299,637.172413793104,660.034482758621
BaselTMA_SP41_2_X2Y8_2300,194.418367346939,660.551020408163
BaselTMA_SP41_2_X2Y8_2301,233.708333333333,657.975
BaselTMA_SP41_2_X2Y8_2302,363.756756756757,659.358108108108
BaselTMA_SP41_2_X2Y8_2303,227.0,660.267605633803
BaselTMA_SP41_2_X2Y8_2304,507.882352941177,663.323529411765
BaselTMA_SP41_2_X2Y8_2305,446.395833333333,660.270833333333
BaselTMA_SP41_2_X2Y8_2306,491.471014492754,660.014492753623
BaselTMA_SP41_2_X2Y8_2307,573.075,662.15
BaselTMA_SP41_2_X2Y8_2308,694.376623376623,661.064935064935
BaselTMA_SP41_2_X2Y8_2309,217.623456790124,661.006172839506
BaselTMA_SP41_2_X2Y8_2310,310.462809917355,660.743801652893
BaselTMA_SP41_2_X2Y8_2311,554.566666666667,661.68
BaselTMA_SP41_2_X2Y8_2312,422.543209876543,661.518518518519
BaselTMA_SP41_2_X2Y8_2313,724.523012552301,660.958158995816
BaselTMA_SP41_2_X2Y8_2314,404.184210526316,663.0
BaselTMA_SP41_2_X2Y8_2315,142.180555555556,663.805555555556
BaselTMA_SP41_2_X2Y8_2316,267.290697674419,661.767441860465
BaselTMA_SP41_2_X2Y8_2317,254.968085106383,662.223404255319
BaselTMA_SP41_2_X2Y8_2318,103.865853658537,663.682926829268
BaselTMA_SP41_2_X2Y8_2319,150.767857142857,665.6875
BaselTMA_SP41_2_X2Y8_2320,565.465909090909,665.568181818182
BaselTMA_SP41_2_X2Y8_2321,607.558823529412,665.329411764706
BaselTMA_SP41_2_X2Y8_2322,246.886597938144,666.020618556701
BaselTMA_SP41_2_X2Y8_2323,415.785234899329,667.281879194631
BaselTMA_SP41_2_X2Y8_2324,113.534482758621,665.163793103448
BaselTMA_SP41_2_X2Y8_2325,280.537572254335,663.265895953757
BaselTMA_SP41_2_X2Y8_2326,173.276785714286,667.4375
BaselTMA_SP41_2_X2Y8_2327,583.28431372549,667.598039215686
BaselTMA_SP41_2_X2Y8_2328,690.603305785124,667.578512396694
BaselTMA_SP41_2_X2Y8_2329,733.106666666667,668.746666666667
BaselTMA_SP41_2_X2Y8_2330,366.173913043478,668.049689440994
BaselTMA_SP41_2_X2Y8_2331,205.521212121212,668.921212121212
BaselTMA_SP41_2_X2Y8_2332,340.707692307692,667.861538461539
BaselTMA_SP41_2_X2Y8_2333,515.33064516129,669.5
BaselTMA_SP41_2_X2Y8_2334,20.96875,668.5625
BaselTMA_SP41_2_X2Y8_2335,191.100775193798,669.434108527132
BaselTMA_SP41_2_X2Y8_2336,484.648936170213,668.308510638298
BaselTMA_SP41_2_X2Y8_2337,721.103448275862,669.793103448276
BaselTMA_SP41_2_X2Y8_2338,77.7486033519553,670.944134078212
BaselTMA_SP41_2_X2Y8_2339,180.253333333333,670.466666666667
BaselTMA_SP41_2_X2Y8_2340,279.671428571429,675.928571428571
BaselTMA_SP41_2_X2Y8_2341,292.579487179487,670.851282051282
BaselTMA_SP41_2_X2Y8_2342,313.88,670.64
BaselTMA_SP41_2_X2Y8_2343,493.663636363636,672.363636363636
BaselTMA_SP41_2_X2Y8_2344,102.039215686275,670.607843137255
BaselTMA_SP41_2_X2Y8_2345,347.2,671.725
BaselTMA_SP41_2_X2Y8_2346,563.604166666667,672.0625
BaselTMA_SP41_2_X2Y8_2347,258.922330097087,671.980582524272
BaselTMA_SP41_2_X2Y8_2348,524.901960784314,671.872549019608
BaselTMA_SP41_2_X2Y8_2349,681.5,671.862068965517
BaselTMA_SP41_2_X2Y8_2350,406.788461538462,672.403846153846
BaselTMA_SP41_2_X2Y8_2351,593.933333333333,672.095238095238
BaselTMA_SP41_2_X2Y8_2352,2.24390243902439,672.926829268293
BaselTMA_SP41_2_X2Y8_2353,107.91935483871,675.370967741936
BaselTMA_SP41_2_X2Y8_2354,157.556179775281,673.280898876405
BaselTMA_SP41_2_X2Y8_2355,12.6707317073171,672.780487804878
BaselTMA_SP41_2_X2Y8_2356,199.03125,676.364583333333
BaselTMA_SP41_2_X2Y8_2357,269.625,674.098214285714
BaselTMA_SP41_2_X2Y8_2358,416.384615384615,676.076923076923
BaselTMA_SP41_2_X2Y8_2359,554.524193548387,674.677419354839
BaselTMA_SP41_2_X2Y8_2360,376.857142857143,674.100840336134
BaselTMA_SP41_2_X2Y8_2361,462.2890625,674.3828125
BaselTMA_SP41_2_X2Y8_2362,477.830769230769,672.861538461538
BaselTMA_SP41_2_X2Y8_2363,569.8,674.261538461538
BaselTMA_SP41_2_X2Y8_2364,671.583333333333,674.325
BaselTMA_SP41_2_X2Y8_2365,27.5432098765432,674.493827160494
BaselTMA_SP41_2_X2Y8_2366,62.6878306878307,680.338624338624
BaselTMA_SP41_2_X2Y8_2367,144.734939759036,675.096385542169
BaselTMA_SP41_2_X2Y8_2368,245.169491525424,675.508474576271
BaselTMA_SP41_2_X2Y8_2369,394.687306501548,673.411764705882
BaselTMA_SP41_2_X2Y8_2370,443.929411764706,675.529411764706
BaselTMA_SP41_2_X2Y8_2371,213.769230769231,675.17094017094
BaselTMA_SP41_2_X2Y8_2372,16.4473684210526,678.921052631579
BaselTMA_SP41_2_X2Y8_2373,302.733333333333,673.685714285714
BaselTMA_SP41_2_X2Y8_2374,334.046357615894,676.71523178808
BaselTMA_SP41_2_X2Y8_2375,704.638888888889,676.402777777778
BaselTMA_SP41_2_X2Y8_2376,483.294871794872,679.115384615385
BaselTMA_SP41_2_X2Y8_2377,612.615384615385,677.0
BaselTMA_SP41_2_X2Y8_2378,507.768888888889,678.973333333333
BaselTMA_SP41_2_X2Y8_2379,53.5058823529412,678.258823529412
BaselTMA_SP41_2_X2Y8_2380,72.3846153846154,678.48717948718
BaselTMA_SP41_2_X2Y8_2381,186.398230088496,679.079646017699
BaselTMA_SP41_2_X2Y8_2382,651.294117647059,678.843137254902
